profit,accprofit,nbSlicesAllocated,nbSlicesAccepted,nbSlicesRejected,perc_nbSlicesAccepted,perc_nbSlicesRejected,bw_Allocated,bw_Accepted,bw_Rejected,perc_bw_Accepted,perc_bw_Rejected,revenu_Allocated,revenu_Accepted,revenu_Rejected,perc_revenu_Accepted,perc_revenu_Rejected,cpuUsed,linkUsed,perc_cpuUsed,perc_linkUsed,vnfUsed,perc_vnfUsed,vnfCost,perc_vnfCost,perc_linksMoreThan80,perc_linksLessThan20,perc_cpuMoreThan80,perc_cpuLessThan20,cpuUsedCore,linkUsedCore,perc_cpuUsedCore,perc_linkUsedCore,vnfUsedCore,perc_vnfUsedCore,perc_linksMoreThan80Core,perc_linksLessThan20Core,perc_cpuMoreThan80Core,perc_cpuLessThan20Core,cpuUsedEdge,linkUsedEdge,perc_cpuUsedEdge,perc_linkUsedEdge,vnfUsedEdge,perc_vnfUsedEdge,perc_linksMoreThan80Edge,perc_linksLessThan20Edge,perc_cpuMoreThan80Edge,perc_cpuLessThan20Edge,avg_latency,avg_eMMB_latency,avg_mMTC_latency,avg_uRLLC_latency,reconfDone,percSlicesReconf,percImprovementReconf,timeReconf
47990.0,605860.0,116,34,0,100.0,0.0,15198,193148,0,100.0,0.0,75990.0,965740.0,0,100.0,0.0,118502.0,21958.0,30.56,28.28,14,38.89,28000.0,38.89,4.901960784313726,6.862745098039216,0.0,16.666666666666664,118502.0,21958.0,30.56,28.28,14,38.89,4.901960784313726,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9764655172413793,0.9764655172413793,0.0,0.0,0,0,0,0
49090.0,654950.0,116,38,0,100.0,0.0,15418,224244,0,100.0,0.0,77090.0,1121220.0,0,100.0,0.0,119970.0,22142.0,30.94,28.51,14,38.89,28000.0,38.89,3.9215686274509802,6.862745098039216,0.0,16.666666666666664,119970.0,22142.0,30.94,28.51,14,38.89,3.9215686274509802,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9850862068965516,0.9850862068965516,0.0,0.0,0,0,0,0
46520.0,701470.0,110,39,0,100.0,0.0,14904,236788,0,100.0,0.0,74520.0,1183940.0,0,100.0,0.0,116000.0,21528.0,29.92,27.72,14,38.89,28000.0,38.89,4.901960784313726,6.862745098039216,0.0,16.666666666666664,116000.0,21528.0,29.92,27.72,14,38.89,4.901960784313726,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0048181818181816,1.0048181818181816,0.0,0.0,0,0,0,0
44780.0,746250.0,110,41,0,100.0,0.0,14556,243840,0,100.0,0.0,72780.0,1219200.0,0,100.0,0.0,113024.0,20668.0,29.15,26.62,14,38.89,28000.0,38.89,3.9215686274509802,6.862745098039216,0.0,16.666666666666664,113024.0,20668.0,29.15,26.62,14,38.89,3.9215686274509802,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9994545454545453,0.9994545454545453,0.0,0.0,0,0,0,0
46350.0,792600.0,114,45,0,100.0,0.0,14870,252946,0,100.0,0.0,74350.0,1264730.0,0,100.0,0.0,115394.0,21310.0,29.76,27.44,14,38.89,28000.0,38.89,4.901960784313726,4.901960784313726,0.0,16.666666666666664,115394.0,21310.0,29.76,27.44,14,38.89,4.901960784313726,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0124561403508772,1.0124561403508772,0.0,0.0,0,0,0,0
43290.0,835890.0,111,47,0,100.0,0.0,14258,257946,0,100.0,0.0,71290.0,1289730.0,0,100.0,0.0,110498.0,20598.0,28.5,26.53,14,38.89,28000.0,38.89,2.941176470588235,6.862745098039216,0.0,16.666666666666664,110498.0,20598.0,28.5,26.53,14,38.89,2.941176470588235,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0096396396396394,1.0096396396396394,0.0,0.0,0,0,0,0
43040.0,878930.0,110,52,0,100.0,0.0,14208,270210,0,100.0,0.0,71040.0,1351050.0,0,100.0,0.0,110048.0,20498.0,28.38,26.4,14,38.89,28000.0,38.89,3.9215686274509802,5.88235294117647,0.0,16.666666666666664,110048.0,20498.0,28.38,26.4,14,38.89,3.9215686274509802,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.028090909090909,1.028090909090909,0.0,0.0,0,0,0,0
39690.0,918620.0,104,54,0,100.0,0.0,13538,282370,0,100.0,0.0,67690.0,1411850.0,0,100.0,0.0,104830.0,19884.0,27.04,25.61,14,38.89,28000.0,38.89,2.941176470588235,5.88235294117647,0.0,16.666666666666664,104830.0,19884.0,27.04,25.61,14,38.89,2.941176470588235,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0479807692307688,1.0479807692307688,0.0,0.0,0,0,0,0
41650.0,960270.0,109,59,0,100.0,0.0,13930,298050,0,100.0,0.0,69650.0,1490250.0,0,100.0,0.0,107390.0,20568.0,27.7,26.49,14,38.89,28000.0,38.89,3.9215686274509802,5.88235294117647,0.0,16.666666666666664,107390.0,20568.0,27.7,26.49,14,38.89,3.9215686274509802,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.049082568807339,1.049082568807339,0.0,0.0,0,0,0,0
43640.0,1003910.0,109,64,0,100.0,0.0,14328,342786,0,100.0,0.0,71640.0,1713930.0,0,100.0,0.0,110716.0,21222.0,28.56,27.33,14,38.89,28000.0,38.89,3.9215686274509802,4.901960784313726,0.0,16.666666666666664,110716.0,21222.0,28.56,27.33,14,38.89,3.9215686274509802,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0577064220183485,1.0577064220183485,0.0,0.0,0,0,0,0
40680.0,1044590.0,105,66,0,100.0,0.0,13736,346882,0,100.0,0.0,68680.0,1734410.0,0,100.0,0.0,105788.0,20430.0,27.29,26.31,14,38.89,28000.0,38.89,5.88235294117647,3.9215686274509802,0.0,16.666666666666664,105788.0,20430.0,27.29,26.31,14,38.89,5.88235294117647,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0672380952380953,1.0672380952380953,0.0,0.0,0,0,0,0
40400.0,1084990.0,106,69,0,100.0,0.0,13680,364666,0,100.0,0.0,68400.0,1823330.0,0,100.0,0.0,105340.0,20474.0,27.17,26.37,14,38.89,28000.0,38.89,5.88235294117647,3.9215686274509802,0.0,16.666666666666664,105340.0,20474.0,27.17,26.37,14,38.89,5.88235294117647,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0625471698113207,1.0625471698113207,0.0,0.0,0,0,0,0
42180.0,1127170.0,108,71,0,100.0,0.0,14036,378194,0,100.0,0.0,70180.0,1890970.0,0,100.0,0.0,108188.0,21698.0,27.9,27.94,14,38.89,28000.0,38.89,6.862745098039216,3.9215686274509802,0.0,16.666666666666664,108188.0,21698.0,27.9,27.94,14,38.89,6.862745098039216,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0710185185185186,1.0710185185185186,0.0,0.0,0,0,0,0
44460.0,1171630.0,111,74,0,100.0,0.0,14492,393242,0,100.0,0.0,72460.0,1966210.0,0,100.0,0.0,111836.0,22154.0,28.85,28.53,14,38.89,28000.0,38.89,6.862745098039216,3.9215686274509802,0.0,16.666666666666664,111836.0,22154.0,28.85,28.53,14,38.89,6.862745098039216,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0624324324324323,1.0624324324324323,0.0,0.0,0,0,0,0
44960.0,1216590.0,112,75,0,100.0,0.0,14592,396342,0,100.0,0.0,72960.0,1981710.0,0,100.0,0.0,112636.0,22254.0,29.05,28.66,14,38.89,28000.0,38.89,6.862745098039216,3.9215686274509802,0.0,16.666666666666664,112636.0,22254.0,29.05,28.66,14,38.89,6.862745098039216,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.059732142857143,1.059732142857143,0.0,0.0,0,0,0,0
44710.0,1261300.0,111,80,0,100.0,0.0,14542,425910,0,100.0,0.0,72710.0,2129550.0,0,100.0,0.0,112186.0,22588.0,28.94,29.09,14,38.89,28000.0,38.89,8.823529411764707,6.862745098039216,0.0,16.666666666666664,112186.0,22588.0,28.94,29.09,14,38.89,8.823529411764707,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.086126126126126,1.086126126126126,0.0,0.0,0,0,0,0
42210.0,1303510.0,103,83,0,100.0,0.0,14042,441030,0,100.0,0.0,70210.0,2205150.0,0,100.0,0.0,108954.0,21724.0,28.1,27.98,14,38.89,28000.0,38.89,6.862745098039216,7.8431372549019605,0.0,16.666666666666664,108954.0,21724.0,28.1,27.98,14,38.89,6.862745098039216,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0738834951456313,1.0738834951456313,0.0,0.0,0,0,0,0
44880.0,1348390.0,108,88,0,100.0,0.0,14576,461322,0,100.0,0.0,72880.0,2306610.0,0,100.0,0.0,112892.0,23218.0,29.12,29.9,14,38.89,28000.0,38.89,7.8431372549019605,6.862745098039216,0.0,16.666666666666664,112892.0,23218.0,29.12,29.9,14,38.89,7.8431372549019605,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.085,1.085,0.0,0.0,0,0,0,0
46160.0,1394550.0,109,90,0,100.0,0.0,14832,472202,0,100.0,0.0,74160.0,2361010.0,0,100.0,0.0,114940.0,23474.0,29.65,30.23,14,38.89,28000.0,38.89,7.8431372549019605,6.862745098039216,0.0,16.666666666666664,114940.0,23474.0,29.65,30.23,14,38.89,7.8431372549019605,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0943119266055044,1.0943119266055044,0.0,0.0,0,0,0,0
47230.0,1441780.0,112,93,0,100.0,0.0,15046,480334,0,100.0,0.0,75230.0,2401670.0,0,100.0,0.0,116510.0,23688.0,30.05,30.5,14,38.89,28000.0,38.89,8.823529411764707,6.862745098039216,0.0,16.666666666666664,116510.0,23688.0,30.05,30.5,14,38.89,8.823529411764707,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0917857142857141,1.0917857142857141,0.0,0.0,0,0,0,0
47480.0,1489260.0,112,94,0,100.0,0.0,15096,485334,0,100.0,0.0,75480.0,2426670.0,0,100.0,0.0,116860.0,23738.0,30.14,30.57,14,38.89,28000.0,38.89,8.823529411764707,5.88235294117647,0.0,16.666666666666664,116860.0,23738.0,30.14,30.57,14,38.89,8.823529411764707,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.087767857142857,1.087767857142857,0.0,0.0,0,0,0,0
49260.0,1538520.0,115,98,0,100.0,0.0,15452,499470,0,100.0,0.0,77260.0,2497350.0,0,100.0,0.0,119808.0,24244.0,30.9,31.22,14,38.89,28000.0,38.89,9.803921568627452,6.862745098039216,0.0,16.666666666666664,119808.0,24244.0,30.9,31.22,14,38.89,9.803921568627452,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.081913043478261,1.081913043478261,0.0,0.0,0,0,0,0
45660.0,1584180.0,109,99,0,100.0,0.0,14732,501120,0,100.0,0.0,73660.0,2505600.0,0,100.0,0.0,114240.0,23210.0,29.47,29.89,14,38.89,28000.0,38.89,6.862745098039216,6.862745098039216,0.0,16.666666666666664,114240.0,23210.0,29.47,29.89,14,38.89,6.862745098039216,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0824770642201837,1.0824770642201837,0.0,0.0,0,0,0,0
46940.0,1631120.0,110,100,0,100.0,0.0,14988,513920,0,100.0,0.0,74940.0,2569600.0,0,100.0,0.0,116288.0,24234.0,29.99,31.21,14,38.89,28000.0,38.89,7.8431372549019605,6.862745098039216,0.0,16.666666666666664,116288.0,24234.0,29.99,31.21,14,38.89,7.8431372549019605,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.090727272727273,1.090727272727273,0.0,0.0,0,0,0,0
48400.0,1679520.0,111,105,0,100.0,0.0,15280,536018,0,100.0,0.0,76400.0,2680090.0,0,100.0,0.0,118816.0,24426.0,30.65,31.45,14,38.89,28000.0,38.89,7.8431372549019605,6.862745098039216,0.0,16.666666666666664,118816.0,24426.0,30.65,31.45,14,38.89,7.8431372549019605,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0890090090090092,1.0890090090090092,0.0,0.0,0,0,0,0
46300.0,1725820.0,108,107,0,100.0,0.0,14860,548834,0,100.0,0.0,74300.0,2744170.0,0,100.0,0.0,115648.0,23750.0,29.83,30.58,14,38.89,28000.0,38.89,7.8431372549019605,8.823529411764707,0.0,16.666666666666664,115648.0,23750.0,29.83,30.58,14,38.89,7.8431372549019605,8.823529411764707,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0877777777777777,1.0877777777777777,0.0,0.0,0,0,0,0
50000.0,1775820.0,113,112,0,100.0,0.0,15600,579174,0,100.0,0.0,78000.0,2895870.0,0,100.0,0.0,121184.0,25458.0,31.26,32.78,14,38.89,28000.0,38.89,9.803921568627452,7.8431372549019605,0.0,16.666666666666664,121184.0,25458.0,31.26,32.78,14,38.89,9.803921568627452,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0990265486725666,1.0990265486725666,0.0,0.0,0,0,0,0
43340.0,1819160.0,103,113,0,100.0,0.0,14268,581606,0,100.0,0.0,71340.0,2908030.0,0,100.0,0.0,110620.0,23492.0,28.53,30.25,14,38.89,28000.0,38.89,7.8431372549019605,6.862745098039216,0.0,16.666666666666664,110620.0,23492.0,28.53,30.25,14,38.89,7.8431372549019605,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0821359223300968,1.0821359223300968,0.0,0.0,0,0,0,0
45940.0,1865100.0,107,117,0,100.0,0.0,14788,596686,0,100.0,0.0,73940.0,2983430.0,0,100.0,0.0,114588.0,24688.0,29.55,31.79,14,38.89,28000.0,38.89,7.8431372549019605,5.88235294117647,0.0,16.666666666666664,114588.0,24688.0,29.55,31.79,14,38.89,7.8431372549019605,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0906542056074762,1.0906542056074762,0.0,0.0,0,0,0,0
47010.0,1912110.0,109,121,0,100.0,0.0,15002,616446,0,100.0,0.0,75010.0,3082230.0,0,100.0,0.0,116058.0,24596.0,29.93,31.67,14,38.89,28000.0,38.89,5.88235294117647,7.8431372549019605,0.0,16.666666666666664,116058.0,24596.0,29.93,31.67,14,38.89,5.88235294117647,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0535779816513757,1.0535779816513757,0.0,0.0,0,0,0,0
46510.0,1958620.0,108,122,0,100.0,0.0,14902,620646,0,100.0,0.0,74510.0,3103230.0,0,100.0,0.0,115258.0,24396.0,29.73,31.42,14,38.89,28000.0,38.89,4.901960784313726,7.8431372549019605,0.0,16.666666666666664,115258.0,24396.0,29.73,31.42,14,38.89,4.901960784313726,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0517592592592588,1.0517592592592588,0.0,0.0,0,0,0,0
49570.0,2008190.0,111,125,0,100.0,0.0,15514,649410,0,100.0,0.0,77570.0,3247050.0,0,100.0,0.0,120154.0,25264.0,30.99,32.53,14,38.89,28000.0,38.89,6.862745098039216,7.8431372549019605,0.0,16.666666666666664,120154.0,25264.0,30.99,32.53,14,38.89,6.862745098039216,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0496396396396392,1.0496396396396392,0.0,0.0,0,0,0,0
48290.0,2056480.0,109,127,0,100.0,0.0,15258,657282,0,100.0,0.0,76290.0,3286410.0,0,100.0,0.0,118006.0,24852.0,30.44,32.0,14,38.89,28000.0,38.89,5.88235294117647,8.823529411764707,0.0,16.666666666666664,118006.0,24852.0,30.44,32.0,14,38.89,5.88235294117647,8.823529411764707,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.048440366972477,1.048440366972477,0.0,0.0,0,0,0,0
47760.0,2104240.0,109,132,0,100.0,0.0,15152,668882,0,100.0,0.0,75760.0,3344410.0,0,100.0,0.0,117108.0,24746.0,30.2,31.87,14,38.89,28000.0,38.89,7.8431372549019605,7.8431372549019605,0.0,16.666666666666664,117108.0,24746.0,30.2,31.87,14,38.89,7.8431372549019605,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0520183486238535,1.0520183486238535,0.0,0.0,0,0,0,0
49860.0,2154100.0,112,135,0,100.0,0.0,15572,678962,0,100.0,0.0,77860.0,3394810.0,0,100.0,0.0,120276.0,25230.0,31.02,32.49,14,38.89,28000.0,38.89,8.823529411764707,6.862745098039216,0.0,16.666666666666664,120276.0,25230.0,31.02,32.49,14,38.89,8.823529411764707,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.049732142857143,1.049732142857143,0.0,0.0,0,0,0,0
43170.0,2197270.0,104,137,0,100.0,0.0,14234,683962,0,100.0,0.0,71170.0,3419810.0,0,100.0,0.0,109714.0,23436,28.3,30.18,14,38.89,28000.0,38.89,6.862745098039216,8.823529411764707,0.0,16.666666666666664,109714.0,23436,28.3,30.18,14,38.89,6.862745098039216,8.823529411764707,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0574038461538466,1.0574038461538466,0.0,0.0,0,0,0,0
44170.0,2241440.0,106,139,0,100.0,0.0,14434,688562,0,100.0,0.0,72170.0,3442810.0,0,100.0,0.0,111314.0,23636,28.71,30.44,14,38.89,28000.0,38.89,6.862745098039216,8.823529411764707,0.0,16.666666666666664,111314.0,23636,28.71,30.44,14,38.89,6.862745098039216,8.823529411764707,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0510377358490572,1.0510377358490572,0.0,0.0,0,0,0,0
48050.0,2289490.0,111,144,0,100.0,0.0,15210,718050,0,100.0,0.0,76050.0,3590250.0,0,100.0,0.0,117330.0,24868,30.26,32.02,14,38.89,28000.0,38.89,8.823529411764707,8.823529411764707,0.0,16.666666666666664,117330.0,24868,30.26,32.02,14,38.89,8.823529411764707,8.823529411764707,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0488288288288294,1.0488288288288294,0.0,0.0,0,0,0,0
50860.0,2340350.0,114,149,0,100.0,0.0,15772,748344,0,100.0,0.0,78860.0,3741720.0,0,100.0,0.0,121876.0,25174,31.43,32.42,14,38.89,28000.0,38.89,7.8431372549019605,8.823529411764707,0.0,16.666666666666664,121876.0,25174,31.43,32.42,14,38.89,7.8431372549019605,8.823529411764707,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0257017543859657,1.0257017543859657,0.0,0.0,0,0,0,0
49860.0,2390210.0,112,153,0,100.0,0.0,15572,778724,0,100.0,0.0,77860.0,3893620.0,0,100.0,0.0,120276.0,24362,31.02,31.37,14,38.89,28000.0,38.89,5.88235294117647,10.784313725490197,0.0,16.666666666666664,120276.0,24362,31.02,31.37,14,38.89,5.88235294117647,10.784313725490197,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0090178571428576,1.0090178571428576,0.0,0.0,0,0,0,0
