profit,accprofit,nbSlicesAllocated,nbSlicesAccepted,nbSlicesRejected,perc_nbSlicesAccepted,perc_nbSlicesRejected,bw_Allocated,bw_Accepted,bw_Rejected,perc_bw_Accepted,perc_bw_Rejected,revenu_Allocated,revenu_Accepted,revenu_Rejected,perc_revenu_Accepted,perc_revenu_Rejected,cpuUsed,linkUsed,perc_cpuUsed,perc_linkUsed,vnfUsed,perc_vnfUsed,vnfCost,perc_vnfCost,perc_linksMoreThan80,perc_linksLessThan20,perc_cpuMoreThan80,perc_cpuLessThan20,cpuUsedCore,linkUsedCore,perc_cpuUsedCore,perc_linkUsedCore,vnfUsedCore,perc_vnfUsedCore,perc_linksMoreThan80Core,perc_linksLessThan20Core,perc_cpuMoreThan80Core,perc_cpuLessThan20Core,cpuUsedEdge,linkUsedEdge,perc_cpuUsedEdge,perc_linkUsedEdge,vnfUsedEdge,perc_vnfUsedEdge,perc_linksMoreThan80Edge,perc_linksLessThan20Edge,perc_cpuMoreThan80Edge,perc_cpuLessThan20Edge,avg_latency,avg_eMMB_latency,avg_mMTC_latency,avg_uRLLC_latency,reconfDone,percSlicesReconf,percImprovementReconf,timeReconf
31320.0,1069470.0,104,71,1,98.61,1.39,13064,329544,8448,97.5,2.5,65320.0,1647720.0,42240.0,97.5,2.5,100888.0,20624,28.83,29.14,17,47.22,34000.0,47.22,9.803921568627452,7.8431372549019605,0.0,0.0,100888.0,20624,28.83,29.14,17,47.22,9.803921568627452,7.8431372549019605,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0614423076923076,1.0614423076923076,0.0,0.0,0,0,0,0
36160.0,1105630.0,109,76,1,98.7,1.3,14032,375040,8448,97.8,2.2,70160.0,1875200.0,42240.0,97.8,2.2,108632.0,22048,31.04,31.15,17,47.22,34000.0,47.22,9.803921568627452,6.862745098039216,0.0,0.0,108632.0,22048,31.04,31.15,17,47.22,9.803921568627452,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0677981651376147,1.0677981651376147,0.0,0.0,0,0,0,0
33280.0,1138910.0,106,78,1,98.73,1.27,13456,383940,8448,97.85,2.15,67280.0,1919700.0,42240.0,97.85,2.15,104216.0,21628,29.78,30.56,17,47.22,34000.0,47.22,8.823529411764707,6.862745098039216,0.0,0.0,104216.0,21628,29.78,30.56,17,47.22,8.823529411764707,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0782075471698112,1.0782075471698112,0.0,0.0,0,0,0,0
34100.0,1173010.0,108,80,1,98.77,1.23,13620,388368,8448,97.87,2.13,68100.0,1941840.0,42240.0,97.87,2.13,105336.0,21892,30.1,30.93,17,47.22,34000.0,47.22,8.823529411764707,6.862745098039216,0.0,0.0,105336.0,21892,30.1,30.93,17,47.22,8.823529411764707,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.072685185185185,1.072685185185185,0.0,0.0,0,0,0,0
37660.0,1210670.0,112,84,1,98.82,1.18,14332,415424,8448,98.01,1.99,71660.0,2077120.0,42240.0,98.01,1.99,111032.0,21212.0,31.73,29.97,17,47.22,34000.0,47.22,10.784313725490197,10.784313725490197,0.0,0.0,111032.0,21212.0,31.73,29.97,17,47.22,10.784313725490197,10.784313725490197,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.078660714285714,1.078660714285714,0.0,0.0,1,12.5,3.18,3.1839311122894287
43060.0,1253730.0,114,89,1,98.89,1.11,15412,457664,8448,98.19,1.81,77060.0,2288320.0,42240.0,98.19,1.81,119572.0,22704.0,34.17,32.08,17,47.22,34000.0,47.22,9.803921568627452,8.823529411764707,0.0,0.0,119572.0,22704.0,34.17,32.08,17,47.22,9.803921568627452,8.823529411764707,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0619298245614035,1.0619298245614035,0.0,0.0,0,0,0,0
40570.0,1294300.0,109,90,1,98.9,1.1,14914,462064,8448,98.2,1.8,74570.0,2310320.0,42240.0,98.2,1.8,116114.0,22342.0,33.18,31.57,17,47.22,34000.0,47.22,7.8431372549019605,8.823529411764707,0.0,0.0,116114.0,22342.0,33.18,31.57,17,47.22,7.8431372549019605,8.823529411764707,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0758715596330275,1.0758715596330275,0.0,0.0,0,0,0,0
38610.0,1332910.0,107,91,1,98.91,1.09,14522,465200,8448,98.22,1.78,72610.0,2326000.0,42240.0,98.22,1.78,112786.0,21850.0,32.23,30.87,17,47.22,34000.0,47.22,7.8431372549019605,7.8431372549019605,0.0,0.0,112786.0,21850.0,32.23,30.87,17,47.22,7.8431372549019605,7.8431372549019605,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.08,1.08,0.0,0.0,0,0,0,0
41990.0,1374900.0,111,96,1,98.97,1.03,15198,489620,8448,98.3,1.7,75990.0,2448100.0,42240.0,98.3,1.7,118002.0,22846.0,33.72,32.28,17,47.22,34000.0,47.22,9.803921568627452,8.823529411764707,0.0,0.0,118002.0,22846.0,33.72,32.28,17,47.22,9.803921568627452,8.823529411764707,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0861261261261264,1.0861261261261264,0.0,0.0,0,0,0,0
41420.0,1416320.0,109,97,1,98.98,1.02,15084,492720,8448,98.31,1.69,75420.0,2463600.0,42240.0,98.31,1.69,117232.0,22782.0,33.5,32.19,17,47.22,34000.0,47.22,9.803921568627452,6.862745098039216,0.0,0.0,117232.0,22782.0,33.5,32.19,17,47.22,9.803921568627452,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0904587155963308,1.0904587155963308,0.0,0.0,0,0,0,0
44520.0,1460840.0,114,102,1,99.03,0.97,15704,515040,8448,98.39,1.61,78520.0,2575200.0,42240.0,98.39,1.61,122000.0,24114.0,34.86,34.07,17,47.22,34000.0,47.22,9.803921568627452,6.862745098039216,0.0,0.0,122000.0,24114.0,34.86,34.07,17,47.22,9.803921568627452,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.077894736842106,1.077894736842106,0.0,0.0,0,0,0,0
46800.0,1507640.0,117,106,1,99.07,0.93,16160,539960,8448,98.46,1.54,80800.0,2699800.0,42240.0,98.46,1.54,125648.0,24570.0,35.9,34.72,17,47.22,34000.0,47.22,10.784313725490197,6.862745098039216,0.0,0.0,125648.0,24570.0,35.9,34.72,17,47.22,10.784313725490197,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0700854700854705,1.0700854700854705,0.0,0.0,0,0,0,0
44410.0,1552050.0,116,110,1,99.1,0.9,16082,553120,8448,98.5,1.5,80410.0,2765600.0,42240.0,98.5,1.5,125458.0,24968.0,35.85,35.28,18,50.0,36000.0,50.0,9.803921568627452,7.8431372549019605,0.0,0.0,125458.0,24968.0,35.85,35.28,18,50.0,9.803921568627452,7.8431372549019605,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0812068965517245,1.0812068965517245,0.0,0.0,0,0,0,0
44660.0,1596710.0,116,112,1,99.12,0.88,16132,557320,8448,98.51,1.49,80660.0,2786600.0,42240.0,98.51,1.49,125808.0,24968.0,35.95,35.28,18,50.0,36000.0,50.0,10.784313725490197,7.8431372549019605,0.0,0.0,125808.0,24968.0,35.95,35.28,18,50.0,10.784313725490197,7.8431372549019605,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0812931034482762,1.0812931034482762,0.0,0.0,0,0,0,0
47290.0,1644000.0,118,115,1,99.14,0.86,16658,579208,8448,98.56,1.44,83290.0,2896040.0,42240.0,98.56,1.44,129774.0,25444.0,37.08,35.95,18,50.0,36000.0,50.0,10.784313725490197,6.862745098039216,0.0,0.0,129774.0,25444.0,37.08,35.95,18,50.0,10.784313725490197,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0629661016949157,1.0629661016949157,0.0,0.0,0,0,0,0
50850.0,1694850.0,122,119,2,98.35,1.65,17370,607688,18688,97.02,2.98,86850.0,3038440.0,93440.0,97.02,2.98,135470.0,26668.0,38.71,37.68,18,50.0,36000.0,50.0,10.784313725490197,7.8431372549019605,0.0,0.0,135470.0,26668.0,38.71,37.68,18,50.0,10.784313725490197,7.8431372549019605,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0572950819672133,1.0572950819672133,0.0,0.0,0,0,0,0
53950.0,1748800.0,127,124,2,98.41,1.59,17990,636208,18688,97.15,2.85,89950.0,3181040.0,93440.0,97.15,2.85,140238.0,28108.0,40.07,39.72,18,50.0,36000.0,50.0,12.745098039215685,4.901960784313726,0.0,0.0,140238.0,28108.0,40.07,39.72,18,50.0,12.745098039215685,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0851181102362208,1.0851181102362208,0.0,0.0,0,0,0,0
48860.0,1797660.0,121,128,2,98.46,1.54,16972,645392,18688,97.19,2.81,84860.0,3226960.0,93440.0,97.19,2.81,132044.0,26456.0,37.73,37.38,18,50.0,36000.0,50.0,8.823529411764707,5.88235294117647,0.0,0.0,132044.0,26456.0,37.73,37.38,18,50.0,8.823529411764707,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0728099173553722,1.0728099173553722,0.0,0.0,0,0,0,0
49140.0,1846800.0,120,130,2,98.48,1.52,17028,658208,18688,97.24,2.76,85140.0,3291040.0,93440.0,97.24,2.76,132492.0,26512.0,37.86,37.46,18,50.0,36000.0,50.0,7.8431372549019605,5.88235294117647,0.0,0.0,132492.0,26512.0,37.86,37.46,18,50.0,7.8431372549019605,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0856666666666672,1.0856666666666672,0.0,0.0,0,0,0,0
49710.0,1896510.0,122,132,2,98.51,1.49,17142,663110,18688,97.26,2.74,85710.0,3315550.0,93440.0,97.26,2.74,133262.0,26626.0,38.08,37.62,18,50.0,36000.0,50.0,7.8431372549019605,5.88235294117647,0.0,0.0,133262.0,26626.0,38.08,37.62,18,50.0,7.8431372549019605,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.075737704918033,1.075737704918033,0.0,0.0,0,0,0,0
46650.0,1943160.0,119,133,2,98.52,1.48,16530,666110,18688,97.27,2.73,82650.0,3330550.0,93440.0,97.27,2.73,128366.0,25758.0,36.68,36.4,18,50.0,36000.0,50.0,6.862745098039216,5.88235294117647,0.0,0.0,128366.0,25758.0,36.68,36.4,18,50.0,6.862745098039216,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0851260504201683,1.0851260504201683,0.0,0.0,0,0,0,0
48250.0,1991410.0,121,135,2,98.54,1.46,16850,676030,18688,97.31,2.69,84250.0,3380150.0,93440.0,97.31,2.69,130734.0,26078.0,37.36,36.85,18,50.0,36000.0,50.0,6.862745098039216,5.88235294117647,0.0,0.0,130734.0,26078.0,37.36,36.85,18,50.0,6.862745098039216,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0798347107438018,1.0798347107438018,0.0,0.0,0,0,0,0
46570.0,2037980.0,118,137,3,97.86,2.14,16514,679870,26368,96.27,3.73,82570.0,3399350.0,131840.0,96.27,3.73,127854.0,25634.0,36.53,36.22,18,50.0,36000.0,50.0,6.862745098039216,6.862745098039216,0.0,0.0,127854.0,25634.0,36.53,36.22,18,50.0,6.862745098039216,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0967796610169493,1.0967796610169493,0.0,0.0,0,0,0,0
41120.0,2079100.0,112,142,3,97.93,2.07,15424,692686,26368,96.33,3.67,77120.0,3463430.0,131840.0,96.33,3.67,118700.0,24208.0,33.92,34.21,18,50.0,36000.0,50.0,4.901960784313726,6.862745098039216,0.0,0.0,118700.0,24208.0,33.92,34.21,18,50.0,4.901960784313726,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0933928571428575,1.0933928571428575,0.0,0.0,0,0,0,0
43930.0,2123030.0,115,145,3,97.97,2.03,15986,714042,26368,96.44,3.56,79930.0,3570210.0,131840.0,96.44,3.56,123246.0,24770.0,35.22,35.0,18,50.0,36000.0,50.0,5.88235294117647,5.88235294117647,0.0,0.0,123246.0,24770.0,35.22,35.0,18,50.0,5.88235294117647,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0738260869565222,1.0738260869565222,0.0,0.0,0,0,0,0
42830.0,2165860.0,114,146,3,97.99,2.01,15766,718142,26368,96.46,3.54,78830.0,3590710.0,131840.0,96.46,3.54,121678.0,24550.0,34.77,34.69,18,50.0,36000.0,50.0,4.901960784313726,5.88235294117647,0.0,0.0,121678.0,24550.0,34.77,34.69,18,50.0,4.901960784313726,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0804385964912284,1.0804385964912284,0.0,0.0,0,0,0,0
44470.0,2210330.0,118,150,3,98.04,1.96,16094,727982,26368,96.5,3.5,80470.0,3639910.0,131840.0,96.5,3.5,123918.0,24942.0,35.41,35.24,18,50.0,36000.0,50.0,4.901960784313726,5.88235294117647,0.0,0.0,123918.0,24942.0,35.41,35.24,18,50.0,4.901960784313726,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0815254237288137,1.0815254237288137,0.0,0.0,0,0,0,0
46750.0,2257080.0,121,155,3,98.1,1.9,16550,762086,26368,96.66,3.34,82750.0,3810430.0,131840.0,96.66,3.34,127566.0,25142.0,36.45,35.53,18,50.0,36000.0,50.0,4.901960784313726,5.88235294117647,0.0,0.0,127566.0,25142.0,36.45,35.53,18,50.0,4.901960784313726,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0714876033057854,1.0714876033057854,0.0,0.0,0,0,0,0
49030.0,2306110.0,124,159,3,98.15,1.85,17006,783338,26368,96.74,3.26,85030.0,3916690.0,131840.0,96.74,3.26,131214.0,25548.0,37.49,36.1,18,50.0,36000.0,50.0,5.88235294117647,5.88235294117647,0.0,0.0,131214.0,25548.0,37.49,36.1,18,50.0,5.88235294117647,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0655645161290324,1.0655645161290324,0.0,0.0,0,0,0,0
