profit,accprofit,nbSlicesAllocated,nbSlicesAccepted,nbSlicesRejected,perc_nbSlicesAccepted,perc_nbSlicesRejected,bw_Allocated,bw_Accepted,bw_Rejected,perc_bw_Accepted,perc_bw_Rejected,revenu_Allocated,revenu_Accepted,revenu_Rejected,perc_revenu_Accepted,perc_revenu_Rejected,cpuUsed,linkUsed,perc_cpuUsed,perc_linkUsed,vnfUsed,perc_vnfUsed,vnfCost,perc_vnfCost,perc_linksMoreThan80,perc_linksLessThan20,perc_cpuMoreThan80,perc_cpuLessThan20,cpuUsedCore,linkUsedCore,perc_cpuUsedCore,perc_linkUsedCore,vnfUsedCore,perc_vnfUsedCore,perc_linksMoreThan80Core,perc_linksLessThan20Core,perc_cpuMoreThan80Core,perc_cpuLessThan20Core,cpuUsedEdge,linkUsedEdge,perc_cpuUsedEdge,perc_linkUsedEdge,vnfUsedEdge,perc_vnfUsedEdge,perc_linksMoreThan80Edge,perc_linksLessThan20Edge,perc_cpuMoreThan80Edge,perc_cpuLessThan20Edge,avg_latency,avg_eMMB_latency,avg_mMTC_latency,avg_uRLLC_latency,reconfDone,percSlicesReconf,percImprovementReconf,timeReconf
31320.0,1069470.0,104,71,1,98.61,1.39,13064,329544,8448,97.5,2.5,65320.0,1647720.0,42240.0,97.5,2.5,100888.0,20624,28.83,29.14,17,47.22,34000.0,47.22,9.803921568627452,7.8431372549019605,0.0,0.0,100888.0,20624,28.83,29.14,17,47.22,9.803921568627452,7.8431372549019605,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0614423076923076,1.0614423076923076,0.0,0.0,0,0,0,0
36160.0,1105630.0,109,76,1,98.7,1.3,14032,375040,8448,97.8,2.2,70160.0,1875200.0,42240.0,97.8,2.2,108632.0,22048,31.04,31.15,17,47.22,34000.0,47.22,9.803921568627452,6.862745098039216,0.0,0.0,108632.0,22048,31.04,31.15,17,47.22,9.803921568627452,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0677981651376147,1.0677981651376147,0.0,0.0,0,0,0,0
33280.0,1138910.0,106,78,1,98.73,1.27,13456,383940,8448,97.85,2.15,67280.0,1919700.0,42240.0,97.85,2.15,104216.0,21628,29.78,30.56,17,47.22,34000.0,47.22,8.823529411764707,6.862745098039216,0.0,0.0,104216.0,21628,29.78,30.56,17,47.22,8.823529411764707,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0782075471698112,1.0782075471698112,0.0,0.0,0,0,0,0
34100.0,1173010.0,108,80,1,98.77,1.23,13620,388368,8448,97.87,2.13,68100.0,1941840.0,42240.0,97.87,2.13,105336.0,21892,30.1,30.93,17,47.22,34000.0,47.22,8.823529411764707,6.862745098039216,0.0,0.0,105336.0,21892,30.1,30.93,17,47.22,8.823529411764707,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.072685185185185,1.072685185185185,0.0,0.0,0,0,0,0
37660.0,1210670.0,112,84,1,98.82,1.18,14332,415424,8448,98.01,1.99,71660.0,2077120.0,42240.0,98.01,1.99,111032.0,23004,31.73,32.5,17,47.22,34000.0,47.22,8.823529411764707,7.8431372549019605,0.0,0.0,111032.0,23004,31.73,32.5,17,47.22,8.823529411764707,7.8431372549019605,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0991071428571426,1.0991071428571426,0.0,0.0,0,0,0,0
43060.0,1253730.0,114,89,1,98.89,1.11,15412,457664,8448,98.19,1.81,77060.0,2288320.0,42240.0,98.19,1.81,119572.0,24802,34.17,35.05,17,47.22,34000.0,47.22,8.823529411764707,6.862745098039216,0.0,0.0,119572.0,24802,34.17,35.05,17,47.22,8.823529411764707,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0925438596491226,1.0925438596491226,0.0,0.0,0,0,0,0
40570.0,1294300.0,109,90,1,98.9,1.1,14914,462064,8448,98.2,1.8,74570.0,2310320.0,42240.0,98.2,1.8,116114.0,24340,33.18,34.39,17,47.22,34000.0,47.22,7.8431372549019605,6.862745098039216,0.0,0.0,116114.0,24340,33.18,34.39,17,47.22,7.8431372549019605,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0995412844036696,1.0995412844036696,0.0,0.0,0,0,0,0
38610.0,1332910.0,107,91,1,98.91,1.09,14522,465200,8448,98.22,1.78,72610.0,2326000.0,42240.0,98.22,1.78,112786.0,23848,32.23,33.7,17,47.22,34000.0,47.22,6.862745098039216,6.862745098039216,0.0,0.0,112786.0,23848,32.23,33.7,17,47.22,6.862745098039216,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.10196261682243,1.10196261682243,0.0,0.0,0,0,0,0
41990.0,1374900.0,111,96,1,98.97,1.03,15198,489620,8448,98.3,1.7,75990.0,2448100.0,42240.0,98.3,1.7,118002.0,24780,33.72,35.01,17,47.22,34000.0,47.22,8.823529411764707,6.862745098039216,0.0,0.0,118002.0,24780,33.72,35.01,17,47.22,8.823529411764707,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0991891891891892,1.0991891891891892,0.0,0.0,0,0,0,0
41420.0,1416320.0,109,97,1,98.98,1.02,15084,492720,8448,98.31,1.69,75420.0,2463600.0,42240.0,98.31,1.69,117232.0,24666,33.5,34.85,17,47.22,34000.0,47.22,8.823529411764707,6.862745098039216,0.0,0.0,117232.0,24666,33.5,34.85,17,47.22,8.823529411764707,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0953211009174313,1.0953211009174313,0.0,0.0,0,0,0,0
44520.0,1460840.0,114,102,1,99.03,0.97,15704,515040,8448,98.39,1.61,78520.0,2575200.0,42240.0,98.39,1.61,122000.0,25742,34.86,36.37,17,47.22,34000.0,47.22,9.803921568627452,6.862745098039216,0.0,0.0,122000.0,25742,34.86,36.37,17,47.22,9.803921568627452,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0813157894736845,1.0813157894736845,0.0,0.0,0,0,0,0
46800.0,1507640.0,117,106,1,99.07,0.93,16160,539960,8448,98.46,1.54,80800.0,2699800.0,42240.0,98.46,1.54,125648.0,26198,35.9,37.02,17,47.22,34000.0,47.22,10.784313725490197,6.862745098039216,0.0,0.0,125648.0,26198,35.9,37.02,17,47.22,10.784313725490197,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.073418803418804,1.073418803418804,0.0,0.0,0,0,0,0
46410.0,1554050.0,116,110,1,99.1,0.9,16082,553120,8448,98.5,1.5,80410.0,2765600.0,42240.0,98.5,1.5,125458.0,26084,35.85,36.86,17,47.22,34000.0,47.22,11.76470588235294,6.862745098039216,0.0,0.0,125458.0,26084,35.85,36.86,17,47.22,11.76470588235294,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0770689655172416,1.0770689655172416,0.0,0.0,0,0,0,0
46660.0,1600710.0,116,112,1,99.12,0.88,16132,557320,8448,98.51,1.49,80660.0,2786600.0,42240.0,98.51,1.49,125808.0,26084,35.95,36.86,17,47.22,34000.0,47.22,11.76470588235294,6.862745098039216,0.0,0.0,125808.0,26084,35.95,36.86,17,47.22,11.76470588235294,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0771551724137935,1.0771551724137935,0.0,0.0,0,0,0,0
49290.0,1650000.0,118,115,1,99.14,0.86,16658,579208,8448,98.56,1.44,83290.0,2896040.0,42240.0,98.56,1.44,129774.0,26560,37.08,37.53,17,47.22,34000.0,47.22,11.76470588235294,5.88235294117647,0.0,0.0,129774.0,26560,37.08,37.53,17,47.22,11.76470588235294,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0588983050847458,1.0588983050847458,0.0,0.0,0,0,0,0
52850.0,1702850.0,122,119,2,98.35,1.65,17370,607688,18688,97.02,2.98,86850.0,3038440.0,93440.0,97.02,2.98,135470.0,28396,38.71,40.12,17,47.22,34000.0,47.22,12.745098039215685,6.862745098039216,0.0,0.0,135470.0,28396,38.71,40.12,17,47.22,12.745098039215685,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0848360655737705,1.0848360655737705,0.0,0.0,0,0,0,0
55950.0,1758800.0,127,124,2,98.41,1.59,17990,636208,18688,97.15,2.85,89950.0,3181040.0,93440.0,97.15,2.85,140238.0,29836,40.07,42.16,17,47.22,34000.0,47.22,13.725490196078432,4.901960784313726,0.0,0.0,140238.0,29836,40.07,42.16,17,47.22,13.725490196078432,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1133858267716539,1.1133858267716539,0.0,0.0,0,0,0,0
50860.0,1809660.0,121,128,2,98.46,1.54,16972,645392,18688,97.19,2.81,84860.0,3226960.0,93440.0,97.19,2.81,132044.0,28084,37.73,39.68,17,47.22,34000.0,47.22,10.784313725490197,4.901960784313726,0.0,0.0,132044.0,28084,37.73,39.68,17,47.22,10.784313725490197,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0992561983471079,1.0992561983471079,0.0,0.0,0,0,0,0
50640.0,1860300.0,119,129,3,97.73,2.27,16928,654608,22288,96.71,3.29,84640.0,3273040.0,111440.0,96.71,3.29,131692.0,27896,37.63,39.42,17,47.22,34000.0,47.22,9.803921568627452,4.901960784313726,0.0,0.0,131692.0,27896,37.63,39.42,17,47.22,9.803921568627452,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0980672268907568,1.0980672268907568,0.0,0.0,0,0,0,0
51210.0,1911510.0,121,131,3,97.76,2.24,17042,659510,22288,96.73,3.27,85210.0,3297550.0,111440.0,96.73,3.27,132462.0,28010,37.85,39.58,17,47.22,34000.0,47.22,9.803921568627452,4.901960784313726,0.0,0.0,132462.0,28010,37.85,39.58,17,47.22,9.803921568627452,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0878512396694218,1.0878512396694218,0.0,0.0,0,0,0,0
48150.0,1959660.0,118,132,3,97.78,2.22,16430,662510,22288,96.75,3.25,82150.0,3312550.0,111440.0,96.75,3.25,127566.0,27142,36.45,38.35,17,47.22,34000.0,47.22,9.803921568627452,4.901960784313726,0.0,0.0,127566.0,27142,36.45,38.35,17,47.22,9.803921568627452,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.097627118644068,1.097627118644068,0.0,0.0,0,0,0,0
49750.0,2009410.0,120,134,3,97.81,2.19,16750,672430,22288,96.79,3.21,83750.0,3362150.0,111440.0,96.79,3.21,129934.0,27462,37.13,38.8,17,47.22,34000.0,47.22,9.803921568627452,4.901960784313726,0.0,0.0,129934.0,27462,37.13,38.8,17,47.22,9.803921568627452,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0920833333333337,1.0920833333333337,0.0,0.0,0,0,0,0
48070.0,2057480.0,117,136,4,97.14,2.86,16414,676270,29968,95.76,4.24,82070.0,3381350.0,149840.0,95.76,4.24,127054.0,27018,36.31,38.18,17,47.22,34000.0,47.22,8.823529411764707,4.901960784313726,0.0,0.0,127054.0,27018,36.31,38.18,17,47.22,8.823529411764707,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1051282051282054,1.1051282051282054,0.0,0.0,0,0,0,0
42620.0,2100100.0,111,141,4,97.24,2.76,15324,689086,29968,95.83,4.17,76620.0,3445430.0,149840.0,95.83,4.17,117900.0,25436,33.69,35.94,17,47.22,34000.0,47.22,6.862745098039216,3.9215686274509802,0.0,0.0,117900.0,25436,33.69,35.94,17,47.22,6.862745098039216,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1137837837837843,1.1137837837837843,0.0,0.0,0,0,0,0
45430.0,2145530.0,114,144,4,97.3,2.7,15886,710442,29968,95.95,4.05,79430.0,3552210.0,149840.0,95.95,4.05,122446.0,25998,34.99,36.74,17,47.22,34000.0,47.22,7.8431372549019605,2.941176470588235,0.0,0.0,122446.0,25998,34.99,36.74,17,47.22,7.8431372549019605,2.941176470588235,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.093508771929825,1.093508771929825,0.0,0.0,0,0,0,0
44330.0,2189860.0,113,145,4,97.32,2.68,15666,714542,29968,95.97,4.03,78330.0,3572710.0,149840.0,95.97,4.03,120878.0,25778,34.54,36.42,17,47.22,34000.0,47.22,6.862745098039216,2.941176470588235,0.0,0.0,120878.0,25778,34.54,36.42,17,47.22,6.862745098039216,2.941176470588235,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1003539823008857,1.1003539823008857,0.0,0.0,0,0,0,0
45970.0,2235830.0,117,149,4,97.39,2.61,15994,724382,29968,96.03,3.97,79970.0,3621910.0,149840.0,96.03,3.97,123118.0,26170,35.18,36.98,17,47.22,34000.0,47.22,6.862745098039216,2.941176470588235,0.0,0.0,123118.0,26170,35.18,36.98,17,47.22,6.862745098039216,2.941176470588235,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1007692307692312,1.1007692307692312,0.0,0.0,0,0,0,0
48250.0,2284080.0,120,154,4,97.47,2.53,16450,758486,29968,96.2,3.8,82250.0,3792430.0,149840.0,96.2,3.8,126766.0,26570,36.22,37.54,17,47.22,34000.0,47.22,7.8431372549019605,2.941176470588235,0.0,0.0,126766.0,26570,36.22,37.54,17,47.22,7.8431372549019605,2.941176470588235,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1064166666666673,1.1064166666666673,0.0,0.0,0,0,0,0
50530.0,2334610.0,123,158,4,97.53,2.47,16906,779738,29968,96.3,3.7,84530.0,3898690.0,149840.0,96.3,3.7,130414.0,27076,37.27,38.26,17,47.22,34000.0,47.22,8.823529411764707,3.9215686274509802,0.0,0.0,130414.0,27076,37.27,38.26,17,47.22,8.823529411764707,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1025203252032523,1.1025203252032523,0.0,0.0,0,0,0,0
