profit,accprofit,nbSlicesAllocated,nbSlicesAccepted,nbSlicesRejected,perc_nbSlicesAccepted,perc_nbSlicesRejected,bw_Allocated,bw_Accepted,bw_Rejected,perc_bw_Accepted,perc_bw_Rejected,revenu_Allocated,revenu_Accepted,revenu_Rejected,perc_revenu_Accepted,perc_revenu_Rejected,cpuUsed,linkUsed,perc_cpuUsed,perc_linkUsed,vnfUsed,perc_vnfUsed,vnfCost,perc_vnfCost,perc_linksMoreThan80,perc_linksLessThan20,perc_cpuMoreThan80,perc_cpuLessThan20,cpuUsedCore,linkUsedCore,perc_cpuUsedCore,perc_linkUsedCore,vnfUsedCore,perc_vnfUsedCore,perc_linksMoreThan80Core,perc_linksLessThan20Core,perc_cpuMoreThan80Core,perc_cpuLessThan20Core,cpuUsedEdge,linkUsedEdge,perc_cpuUsedEdge,perc_linkUsedEdge,vnfUsedEdge,perc_vnfUsedEdge,perc_linksMoreThan80Edge,perc_linksLessThan20Edge,perc_cpuMoreThan80Edge,perc_cpuLessThan20Edge,avg_latency,avg_eMMB_latency,avg_mMTC_latency,avg_uRLLC_latency,reconfDone,percSlicesReconf,percImprovementReconf,timeReconf
32600.0,1080990.0,105,72,0,100.0,0.0,13320,337992,0,100.0,0.0,66600.0,1689960.0,0,100.0,0.0,102936.0,20322.0,29.41,28.72,17,47.22,34000.0,47.22,8.823529411764707,11.76470588235294,0.0,0.0,102936.0,20322.0,29.41,28.72,17,47.22,8.823529411764707,11.76470588235294,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0912380952380953,1.0912380952380953,0.0,0.0,0,0,0,0
37440.0,1118430.0,110,77,0,100.0,0.0,14288,383488,0,100.0,0.0,71440.0,1917440.0,0,100.0,0.0,110680.0,21746.0,31.63,30.73,17,47.22,34000.0,47.22,9.803921568627452,10.784313725490197,0.0,0.0,110680.0,21746.0,31.63,30.73,17,47.22,9.803921568627452,10.784313725490197,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0961818181818184,1.0961818181818184,0.0,0.0,0,0,0,0
34560.0,1152990.0,107,79,0,100.0,0.0,13712,392388,0,100.0,0.0,68560.0,1961940.0,0,100.0,0.0,106264.0,21326.0,30.36,30.13,17,47.22,34000.0,47.22,8.823529411764707,10.784313725490197,0.0,0.0,106264.0,21326.0,30.36,30.13,17,47.22,8.823529411764707,10.784313725490197,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1067289719626168,1.1067289719626168,0.0,0.0,0,0,0,0
35380.0,1188370.0,109,81,0,100.0,0.0,13876,396816,0,100.0,0.0,69380.0,1984080.0,0,100.0,0.0,107384.0,21590.0,30.68,30.51,17,47.22,34000.0,47.22,8.823529411764707,10.784313725490197,0.0,0.0,107384.0,21590.0,30.68,30.51,17,47.22,8.823529411764707,10.784313725490197,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1007339449541282,1.1007339449541282,0.0,0.0,0,0,0,0
38940.0,1227310.0,113,85,0,100.0,0.0,14588,423872,0,100.0,0.0,72940.0,2119360.0,0,100.0,0.0,113080.0,22188.0,32.31,31.35,17,47.22,34000.0,47.22,9.803921568627452,11.76470588235294,0.0,0.0,113080.0,22188.0,32.31,31.35,17,47.22,9.803921568627452,11.76470588235294,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.101592920353982,1.101592920353982,0.0,0.0,1,7.964601769911504,1.09,3.3463234901428223
44340.0,1271650.0,115,90,0,100.0,0.0,15668,466112,0,100.0,0.0,78340.0,2330560.0,0,100.0,0.0,121620.0,23986.0,34.75,33.89,17,47.22,34000.0,47.22,9.803921568627452,9.803921568627452,0.0,0.0,121620.0,23986.0,34.75,33.89,17,47.22,9.803921568627452,9.803921568627452,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0950434782608696,1.0950434782608696,0.0,0.0,0,0,0,0
41850.0,1313500.0,110,91,0,100.0,0.0,15170,470512,0,100.0,0.0,75850.0,2352560.0,0,100.0,0.0,118162.0,23624.0,33.76,33.38,17,47.22,34000.0,47.22,9.803921568627452,9.803921568627452,0.0,0.0,118162.0,23624.0,33.76,33.38,17,47.22,9.803921568627452,9.803921568627452,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1053636363636365,1.1053636363636365,0.0,0.0,0,0,0,0
39890.0,1353390.0,108,92,0,100.0,0.0,14778,473648,0,100.0,0.0,73890.0,2368240.0,0,100.0,0.0,114834.0,23132.0,32.81,32.69,17,47.22,34000.0,47.22,9.803921568627452,9.803921568627452,0.0,0.0,114834.0,23132.0,32.81,32.69,17,47.22,9.803921568627452,9.803921568627452,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1100000000000003,1.1100000000000003,0.0,0.0,0,0,0,0
43270.0,1396660.0,112,97,0,100.0,0.0,15454,498068,0,100.0,0.0,77270.0,2490340.0,0,100.0,0.0,120050.0,24128.0,34.3,34.09,17,47.22,34000.0,47.22,10.784313725490197,8.823529411764707,0.0,0.0,120050.0,24128.0,34.3,34.09,17,47.22,10.784313725490197,8.823529411764707,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1150000000000002,1.1150000000000002,0.0,0.0,0,0,0,0
42700.0,1439360.0,110,98,0,100.0,0.0,15340,501168,0,100.0,0.0,76700.0,2505840.0,0,100.0,0.0,119280.0,24114.0,34.08,34.07,17,47.22,34000.0,47.22,9.803921568627452,8.823529411764707,0.0,0.0,119280.0,24114.0,34.08,34.07,17,47.22,9.803921568627452,8.823529411764707,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1204545454545458,1.1204545454545458,0.0,0.0,0,0,0,0
45800.0,1485160.0,115,103,0,100.0,0.0,15960,523488,0,100.0,0.0,79800.0,2617440.0,0,100.0,0.0,124048.0,25446.0,35.45,35.96,17,47.22,34000.0,47.22,9.803921568627452,8.823529411764707,0.0,0.0,124048.0,25446.0,35.45,35.96,17,47.22,9.803921568627452,8.823529411764707,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1066956521739135,1.1066956521739135,0.0,0.0,0,0,0,0
48080.0,1533240.0,118,107,0,100.0,0.0,16416,548408,0,100.0,0.0,82080.0,2742040.0,0,100.0,0.0,127696.0,25902.0,36.49,36.6,17,47.22,34000.0,47.22,10.784313725490197,7.8431372549019605,0.0,0.0,127696.0,25902.0,36.49,36.6,17,47.22,10.784313725490197,7.8431372549019605,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0982203389830516,1.0982203389830516,0.0,0.0,0,0,0,0
47690.0,1580930.0,117,111,0,100.0,0.0,16338,561568,0,100.0,0.0,81690.0,2807840.0,0,100.0,0.0,127506.0,26600.0,36.43,37.59,17,47.22,34000.0,47.22,10.784313725490197,7.8431372549019605,0.0,0.0,127506.0,26600.0,36.43,37.59,17,47.22,10.784313725490197,7.8431372549019605,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1277777777777784,1.1277777777777784,0.0,0.0,0,0,0,0
47940.0,1628870.0,117,113,0,100.0,0.0,16388,565768,0,100.0,0.0,81940.0,2828840.0,0,100.0,0.0,127856.0,26600.0,36.53,37.59,17,47.22,34000.0,47.22,11.76470588235294,7.8431372549019605,0.0,0.0,127856.0,26600.0,36.53,37.59,17,47.22,11.76470588235294,7.8431372549019605,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1278632478632484,1.1278632478632484,0.0,0.0,0,0,0,0
50570.0,1679440.0,119,116,0,100.0,0.0,16914,587656,0,100.0,0.0,84570.0,2938280.0,0,100.0,0.0,131822.0,27076.0,37.67,38.26,17,47.22,34000.0,47.22,11.76470588235294,7.8431372549019605,0.0,0.0,131822.0,27076.0,37.67,38.26,17,47.22,11.76470588235294,7.8431372549019605,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1089075630252105,1.1089075630252105,0.0,0.0,0,0,0,0
54130.0,1733570.0,123,120,1,99.17,0.83,17626,616136,10240,98.37,1.63,88130.0,3080680.0,51200.0,98.37,1.63,137518.0,28500.0,39.3,40.27,17,47.22,34000.0,47.22,11.76470588235294,8.823529411764707,0.0,0.0,137518.0,28500.0,39.3,40.27,17,47.22,11.76470588235294,8.823529411764707,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1141463414634152,1.1141463414634152,0.0,0.0,0,0,0,0
57230.0,1790800.0,128,125,1,99.21,0.79,18246,644656,10240,98.44,1.56,91230.0,3223280.0,51200.0,98.44,1.56,142286.0,29940.0,40.66,42.31,17,47.22,34000.0,47.22,13.725490196078432,6.862745098039216,0.0,0.0,142286.0,29940.0,40.66,42.31,17,47.22,13.725490196078432,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.141328125000001,1.141328125000001,0.0,0.0,0,0,0,0
52140.0,1842940.0,122,129,1,99.23,0.77,17228,653840,10240,98.46,1.54,86140.0,3269200.0,51200.0,98.46,1.54,134092.0,28124.0,38.32,39.74,17,47.22,34000.0,47.22,11.76470588235294,7.8431372549019605,0.0,0.0,134092.0,28124.0,38.32,39.74,17,47.22,11.76470588235294,7.8431372549019605,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.127213114754099,1.127213114754099,0.0,0.0,0,0,0,0
51920.0,1894860.0,120,130,2,98.48,1.52,17184,663056,13840,97.96,2.04,85920.0,3315280.0,69200.0,97.96,2.04,133740.0,27580.0,38.22,38.97,17,47.22,34000.0,47.22,9.803921568627452,7.8431372549019605,0.0,0.0,133740.0,27580.0,38.22,38.97,17,47.22,9.803921568627452,7.8431372549019605,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1155833333333338,1.1155833333333338,0.0,0.0,0,0,0,0
50490.0,1945350.0,122,132,2,98.51,1.49,17298,667958,13840,97.97,2.03,86490.0,3339790.0,69200.0,97.97,2.03,134510.0,24184.0,38.44,34.17,18,50.0,36000.0,50.0,7.8431372549019605,11.76470588235294,0.0,0.0,134510.0,24184.0,38.44,34.17,18,50.0,7.8431372549019605,11.76470588235294,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9166393442622953,0.9166393442622953,0.0,0.0,1,18.852459016393443,2.53,3.655891180038452
47430.0,1992780.0,119,133,2,98.52,1.48,16686,670958,13840,97.98,2.02,83430.0,3354790.0,69200.0,97.98,2.02,129614.0,23316.0,37.04,32.95,18,50.0,36000.0,50.0,7.8431372549019605,11.76470588235294,0.0,0.0,129614.0,23316.0,37.04,32.95,18,50.0,7.8431372549019605,11.76470588235294,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9220168067226894,0.9220168067226894,0.0,0.0,0,0,0,0
49030.0,2041810.0,121,135,2,98.54,1.46,17006,680878,13840,98.01,1.99,85030.0,3404390.0,69200.0,98.01,1.99,131982.0,23892.0,37.71,33.76,18,50.0,36000.0,50.0,8.823529411764707,10.784313725490197,0.0,0.0,131982.0,23892.0,37.71,33.76,18,50.0,8.823529411764707,10.784313725490197,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9204132231404962,0.9204132231404962,0.0,0.0,0,0,0,0
47350.0,2089160.0,118,137,3,97.86,2.14,16670,684718,21520,96.95,3.05,83350.0,3423590.0,107600.0,96.95,3.05,129102.0,23448.0,36.89,33.13,18,50.0,36000.0,50.0,10.784313725490197,9.803921568627452,0.0,0.0,129102.0,23448.0,36.89,33.13,18,50.0,10.784313725490197,9.803921568627452,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9255932203389834,0.9255932203389834,0.0,0.0,0,0,0,0
41900.0,2131060.0,112,142,3,97.93,2.07,15580,697534,21520,97.01,2.99,77900.0,3487670.0,107600.0,97.01,2.99,119948.0,22478.0,34.27,31.76,18,50.0,36000.0,50.0,7.8431372549019605,9.803921568627452,0.0,0.0,119948.0,22478.0,34.27,31.76,18,50.0,7.8431372549019605,9.803921568627452,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9519642857142859,0.9519642857142859,0.0,0.0,0,0,0,0
44710.0,2175770.0,115,145,3,97.97,2.03,16142,718890,21520,97.09,2.91,80710.0,3594450.0,107600.0,97.09,2.91,124494.0,23040.0,35.57,32.56,18,50.0,36000.0,50.0,8.823529411764707,8.823529411764707,0.0,0.0,124494.0,23040.0,35.57,32.56,18,50.0,8.823529411764707,8.823529411764707,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9360869565217393,0.9360869565217393,0.0,0.0,0,0,0,0
42330.0,2218100.0,113,146,3,97.99,2.01,15666,722990,21520,97.11,2.89,78330.0,3614950.0,107600.0,97.11,2.89,120878.0,22052.0,34.54,31.16,18,50.0,36000.0,50.0,6.862745098039216,8.823529411764707,0.0,0.0,120878.0,22052.0,34.54,31.16,18,50.0,6.862745098039216,8.823529411764707,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9324778761061948,0.9324778761061948,0.0,0.0,0,0,0,0
43970.0,2262070.0,117,150,3,98.04,1.96,15994,732830,21520,97.15,2.85,79970.0,3664150.0,107600.0,97.15,2.85,123118.0,22444.0,35.18,31.71,18,50.0,36000.0,50.0,6.862745098039216,8.823529411764707,0.0,0.0,123118.0,22444.0,35.18,31.71,18,50.0,6.862745098039216,8.823529411764707,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9386324786324787,0.9386324786324787,0.0,0.0,0,0,0,0
46250.0,2308320.0,120,155,3,98.1,1.9,16450,766934,21520,97.27,2.73,82250.0,3834670.0,107600.0,97.27,2.73,126766.0,22644.0,36.22,32.0,18,50.0,36000.0,50.0,7.8431372549019605,8.823529411764707,0.0,0.0,126766.0,22644.0,36.22,32.0,18,50.0,7.8431372549019605,8.823529411764707,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9325833333333334,0.9325833333333334,0.0,0.0,0,0,0,0
48530.0,2356850.0,123,159,3,98.15,1.85,16906,788186,21520,97.34,2.66,84530.0,3940930.0,107600.0,97.34,2.66,130414.0,23050.0,37.27,32.57,18,50.0,36000.0,50.0,8.823529411764707,8.823529411764707,0.0,0.0,130414.0,23050.0,37.27,32.57,18,50.0,8.823529411764707,8.823529411764707,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.93,0.93,0.0,0.0,0,0,0,0
