profit,accprofit,nbSlicesAllocated,nbSlicesAccepted,nbSlicesRejected,perc_nbSlicesAccepted,perc_nbSlicesRejected,bw_Allocated,bw_Accepted,bw_Rejected,perc_bw_Accepted,perc_bw_Rejected,revenu_Allocated,revenu_Accepted,revenu_Rejected,perc_revenu_Accepted,perc_revenu_Rejected,cpuUsed,linkUsed,perc_cpuUsed,perc_linkUsed,vnfUsed,perc_vnfUsed,vnfCost,perc_vnfCost,perc_linksMoreThan80,perc_linksLessThan20,perc_cpuMoreThan80,perc_cpuLessThan20,cpuUsedCore,linkUsedCore,perc_cpuUsedCore,perc_linkUsedCore,vnfUsedCore,perc_vnfUsedCore,perc_linksMoreThan80Core,perc_linksLessThan20Core,perc_cpuMoreThan80Core,perc_cpuLessThan20Core,cpuUsedEdge,linkUsedEdge,perc_cpuUsedEdge,perc_linkUsedEdge,vnfUsedEdge,perc_vnfUsedEdge,perc_linksMoreThan80Edge,perc_linksLessThan20Edge,perc_cpuMoreThan80Edge,perc_cpuLessThan20Edge,avg_latency,avg_eMMB_latency,avg_mMTC_latency,avg_uRLLC_latency,reconfDone,percSlicesReconf,percImprovementReconf,timeReconf
47910.0,528020.0,119,24,0,100.0,0.0,15982,104016,0,100.0,0.0,79910.0,520080.0,0,100.0,0.0,125058.0,25234.0,35.73,35.66,16,44.44,32000.0,44.44,6.862745098039216,10.784313725490197,0.0,0.0,125058.0,25234.0,35.73,35.66,16,44.44,6.862745098039216,10.784313725490197,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1303361344537817,1.1303361344537817,0.0,0.0,0,0,0,0
44960.0,572980.0,115,27,1,96.43,3.57,15392,125904,12288,91.11,8.89,76960.0,629520.0,61440.0,91.11,8.89,120672.0,25156.0,34.48,35.55,16,44.44,32000.0,44.44,7.8431372549019605,9.803921568627452,0.0,0.0,120672.0,25156.0,34.48,35.55,16,44.44,7.8431372549019605,9.803921568627452,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1503478260869566,1.1503478260869566,0.0,0.0,0,0,0,0
38800.0,611780.0,107,30,1,96.77,3.23,14160,142924,12288,92.08,7.92,70800.0,714620.0,61440.0,92.08,7.92,111008.0,23318.0,31.72,32.95,16,44.44,32000.0,44.44,7.8431372549019605,10.784313725490197,0.0,0.0,111008.0,23318.0,31.72,32.95,16,44.44,7.8431372549019605,10.784313725490197,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1485981308411217,1.1485981308411217,0.0,0.0,0,0,0,0
40080.0,651860.0,108,31,1,96.88,3.12,14416,150348,12288,92.44,7.56,72080.0,751740.0,61440.0,92.44,7.56,113056.0,23830.0,32.31,33.67,16,44.44,32000.0,44.44,7.8431372549019605,9.803921568627452,0.0,0.0,113056.0,23830.0,32.31,33.67,16,44.44,7.8431372549019605,9.803921568627452,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1472222222222224,1.1472222222222224,0.0,0.0,0,0,0,0
40330.0,692190.0,109,32,1,96.97,3.03,14466,152298,12288,92.53,7.47,72330.0,761490.0,61440.0,92.53,7.47,113506.0,23930.0,32.43,33.81,16,44.44,32000.0,44.44,7.8431372549019605,8.823529411764707,0.0,0.0,113506.0,23930.0,32.43,33.81,16,44.44,7.8431372549019605,8.823529411764707,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1419266055045874,1.1419266055045874,0.0,0.0,0,0,0,0
40830.0,733020.0,110,37,1,97.37,2.63,14566,174570,12288,93.42,6.58,72830.0,872850.0,61440.0,93.42,6.58,114306.0,23830.0,32.66,33.67,16,44.44,32000.0,44.44,6.862745098039216,9.803921568627452,0.0,0.0,114306.0,23830.0,32.66,33.67,16,44.44,6.862745098039216,9.803921568627452,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1362727272727273,1.1362727272727273,0.0,0.0,0,0,0,0
44390.0,777410.0,114,41,1,97.62,2.38,15278,203050,12288,94.29,5.71,76390.0,1015250.0,61440.0,94.29,5.71,120002.0,24742.0,34.29,34.96,16,44.44,32000.0,44.44,6.862745098039216,9.803921568627452,0.0,0.0,120002.0,24742.0,34.29,34.96,16,44.44,6.862745098039216,9.803921568627452,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.137982456140351,1.137982456140351,0.0,0.0,0,0,0,0
39830.0,817240.0,108,43,2,95.56,4.44,14366,213610,20736,91.15,8.85,71830.0,1068050.0,103680.0,91.15,8.85,112706.0,23018.0,32.21,32.52,16,44.44,32000.0,44.44,3.9215686274509802,8.823529411764707,0.0,0.0,112706.0,23018.0,32.21,32.52,16,44.44,3.9215686274509802,8.823529411764707,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1130555555555555,1.1130555555555555,0.0,0.0,0,0,0,0
40050.0,857290.0,110,46,2,95.83,4.17,14410,221110,20736,91.43,8.57,72050.0,1105550.0,103680.0,91.43,8.57,113058.0,23306.0,32.31,32.93,16,44.44,32000.0,44.44,4.901960784313726,8.823529411764707,0.0,0.0,113058.0,23306.0,32.31,32.93,16,44.44,4.901960784313726,8.823529411764707,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1161818181818182,1.1161818181818182,0.0,0.0,0,0,0,0
37780.0,895070.0,110,51,2,96.23,3.77,13956,238742,20736,92.01,7.99,69780.0,1193710.0,103680.0,92.01,7.99,109184.0,23096.0,31.2,32.63,16,44.44,32000.0,44.44,5.88235294117647,8.823529411764707,0.0,0.0,109184.0,23096.0,31.2,32.63,16,44.44,5.88235294117647,8.823529411764707,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1420909090909086,1.1420909090909086,0.0,0.0,0,0,0,0
33190.0,928260.0,105,52,2,96.3,3.7,13038,243442,20736,92.15,7.85,65190.0,1217210.0,103680.0,92.15,7.85,101790.0,21166.0,29.09,29.91,16,44.44,32000.0,44.44,4.901960784313726,13.725490196078432,0.0,0.0,101790.0,21166.0,29.09,29.91,16,44.44,4.901960784313726,13.725490196078432,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1276190476190473,1.1276190476190473,0.0,0.0,0,0,0,0
34470.0,962730.0,109,56,2,96.55,3.45,13294,251890,20736,92.39,7.61,66470.0,1259450.0,103680.0,92.39,7.61,103070.0,21486.0,29.45,30.36,16,44.44,32000.0,44.44,4.901960784313726,13.725490196078432,0.0,0.0,103070.0,21486.0,29.45,30.36,16,44.44,4.901960784313726,13.725490196078432,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1240366972477065,1.1240366972477065,0.0,0.0,0,0,0,0
35290.0,998020.0,111,58,2,96.67,3.33,13458,257630,20736,92.55,7.45,67290.0,1288150.0,103680.0,92.55,7.45,104190.0,22014.0,29.77,31.11,16,44.44,32000.0,44.44,4.901960784313726,12.745098039215685,0.0,0.0,104190.0,22014.0,29.77,31.11,16,44.44,4.901960784313726,12.745098039215685,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1386486486486487,1.1386486486486487,0.0,0.0,0,0,0,0
35600.0,1033620.0,112,63,2,96.92,3.08,13920,292514,20736,93.38,6.62,69600.0,1462570.0,103680.0,93.38,6.62,107836.0,22832.0,30.81,32.26,17,47.22,34000.0,47.22,7.8431372549019605,11.76470588235294,0.0,0.0,107836.0,22832.0,30.81,32.26,17,47.22,7.8431372549019605,11.76470588235294,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1474107142857144,1.1474107142857144,0.0,0.0,0,0,0,0
32610.0,1066230.0,109,65,2,97.01,2.99,13322,299730,20736,93.53,6.47,66610.0,1498650.0,103680.0,93.53,6.47,102810.0,22142.0,29.38,31.29,17,47.22,34000.0,47.22,6.862745098039216,11.76470588235294,0.0,0.0,102810.0,22142.0,29.38,31.29,17,47.22,6.862745098039216,11.76470588235294,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1663302752293578,1.1663302752293578,0.0,0.0,0,0,0,0
32040.0,1098270.0,103,70,2,97.22,2.78,12808,317256,20736,93.86,6.14,64040.0,1586280.0,103680.0,93.86,6.14,98840.0,19190.0,28.24,27.12,16,44.44,32000.0,44.44,7.8431372549019605,15.686274509803921,0.0,16.666666666666664,98840.0,19190.0,28.24,27.12,16,44.44,7.8431372549019605,15.686274509803921,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0629126213592233,1.0629126213592233,0.0,0.0,1,31.06796116504854,6.9,4.278638124465942
36880.0,1135150.0,108,75,2,97.4,2.6,13776,362752,20736,94.59,5.41,68880.0,1813760.0,103680.0,94.59,5.41,106584.0,20514.0,30.46,28.99,16,44.44,32000.0,44.44,8.823529411764707,12.745098039215685,0.0,16.666666666666664,106584.0,20514.0,30.46,28.99,16,44.44,8.823529411764707,12.745098039215685,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0587962962962962,1.0587962962962962,0.0,0.0,0,0,0,0
34000.0,1169150.0,105,77,2,97.47,2.53,13200,371652,20736,94.72,5.28,66000.0,1858260.0,103680.0,94.72,5.28,102168.0,20094.0,29.19,28.39,16,44.44,32000.0,44.44,8.823529411764707,12.745098039215685,0.0,16.666666666666664,102168.0,20094.0,29.19,28.39,16,44.44,8.823529411764707,12.745098039215685,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0690476190476188,1.0690476190476188,0.0,0.0,0,0,0,0
34820.0,1203970.0,107,79,2,97.53,2.47,13364,376080,20736,94.77,5.23,66820.0,1880400.0,103680.0,94.77,5.23,103288.0,20358.0,29.51,28.77,16,44.44,32000.0,44.44,8.823529411764707,11.76470588235294,0.0,16.666666666666664,103288.0,20358.0,29.51,28.77,16,44.44,8.823529411764707,11.76470588235294,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0636448598130837,1.0636448598130837,0.0,0.0,0,0,0,0
38380.0,1242350.0,111,83,2,97.65,2.35,14076,403136,20736,95.11,4.89,70380.0,2015680.0,103680.0,95.11,4.89,108984.0,21270.0,31.14,30.05,16,44.44,32000.0,44.44,8.823529411764707,11.76470588235294,0.0,16.666666666666664,108984.0,21270.0,31.14,30.05,16,44.44,8.823529411764707,11.76470588235294,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0645945945945943,1.0645945945945943,0.0,0.0,0,0,0,0
43780.0,1286130.0,113,88,2,97.78,2.22,15156,445376,20736,95.55,4.45,75780.0,2226880.0,103680.0,95.55,4.45,117524.0,22712.0,33.58,32.09,16,44.44,32000.0,44.44,9.803921568627452,7.8431372549019605,0.0,16.666666666666664,117524.0,22712.0,33.58,32.09,16,44.44,9.803921568627452,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0462831858407078,1.0462831858407078,0.0,0.0,0,0,0,0
41290.0,1327420.0,108,89,2,97.8,2.2,14658,449776,20736,95.59,4.41,73290.0,2248880.0,103680.0,95.59,4.41,114066.0,22050.0,32.59,31.16,16,44.44,32000.0,44.44,8.823529411764707,7.8431372549019605,0.0,16.666666666666664,114066.0,22050.0,32.59,31.16,16,44.44,8.823529411764707,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0393518518518519,1.0393518518518519,0.0,0.0,0,0,0,0
39330.0,1366750.0,106,90,2,97.83,2.17,14266,452912,20736,95.62,4.38,71330.0,2264560.0,103680.0,95.62,4.38,110738.0,21174.0,31.64,29.92,16,44.44,32000.0,44.44,7.8431372549019605,7.8431372549019605,0.0,16.666666666666664,110738.0,21174.0,31.64,29.92,16,44.44,7.8431372549019605,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0385849056603773,1.0385849056603773,0.0,0.0,0,0,0,0
42710.0,1409460.0,110,95,2,97.94,2.06,14942,477332,20736,95.84,4.16,74710.0,2386660.0,103680.0,95.84,4.16,115954.0,22106.0,33.13,31.24,16,44.44,32000.0,44.44,10.784313725490197,7.8431372549019605,0.0,16.666666666666664,115954.0,22106.0,33.13,31.24,16,44.44,10.784313725490197,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0424545454545455,1.0424545454545455,0.0,0.0,0,0,0,0
42140.0,1451600.0,108,96,2,97.96,2.04,14828,480432,20736,95.86,4.14,74140.0,2402160.0,103680.0,95.86,4.14,115184.0,21842.0,32.91,30.86,16,44.44,32000.0,44.44,8.823529411764707,5.88235294117647,0.0,16.666666666666664,115184.0,21842.0,32.91,30.86,16,44.44,8.823529411764707,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.027962962962963,1.027962962962963,0.0,0.0,0,0,0,0
45240.0,1496840.0,113,101,2,98.06,1.94,15448,502752,20736,96.04,3.96,77240.0,2513760.0,103680.0,96.04,3.96,119952.0,23174.0,34.28,32.75,16,44.44,32000.0,44.44,8.823529411764707,5.88235294117647,0.0,16.666666666666664,119952.0,23174.0,34.28,32.75,16,44.44,8.823529411764707,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0180530973451327,1.0180530973451327,0.0,0.0,0,0,0,0
47520.0,1544360.0,116,105,2,98.13,1.87,15904,527672,20736,96.22,3.78,79520.0,2638360.0,103680.0,96.22,3.78,123600.0,24342.0,35.32,34.4,16,44.44,32000.0,44.44,11.76470588235294,4.901960784313726,0.0,16.666666666666664,123600.0,24342.0,35.32,34.4,16,44.44,11.76470588235294,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0310344827586209,1.0310344827586209,0.0,0.0,0,0,0,0
46630.0,1590990.0,114,108,3,97.3,2.7,15726,538032,23536,95.81,4.19,78630.0,2690160.0,117680.0,95.81,4.19,122610.0,24704.0,35.04,34.91,16,44.44,32000.0,44.44,12.745098039215685,3.9215686274509802,0.0,16.666666666666664,122610.0,24704.0,35.04,34.91,16,44.44,12.745098039215685,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0592105263157894,1.0592105263157894,0.0,0.0,0,0,0,0
46880.0,1637870.0,114,110,3,97.35,2.65,15776,542232,23536,95.84,4.16,78880.0,2711160.0,117680.0,95.84,4.16,122960.0,24704.0,35.14,34.91,16,44.44,32000.0,44.44,12.745098039215685,3.9215686274509802,0.0,16.666666666666664,122960.0,24704.0,35.14,34.91,16,44.44,12.745098039215685,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0553508771929825,1.0553508771929825,0.0,0.0,0,0,0,0
49510.0,1687380.0,116,113,3,97.41,2.59,16302,564120,23536,95.99,4.01,81510.0,2820600.0,117680.0,95.99,4.01,126926.0,25180.0,36.27,35.58,16,44.44,32000.0,44.44,12.745098039215685,3.9215686274509802,0.0,16.666666666666664,126926.0,25180.0,36.27,35.58,16,44.44,12.745098039215685,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.037155172413793,1.037155172413793,0.0,0.0,0,0,0,0
53070.0,1740450.0,120,117,4,96.69,3.31,17014,592600,33776,94.61,5.39,85070.0,2963000.0,168880.0,94.61,5.39,132622.0,26404.0,37.9,37.31,16,44.44,32000.0,44.44,12.745098039215685,4.901960784313726,0.0,16.666666666666664,132622.0,26404.0,37.9,37.31,16,44.44,12.745098039215685,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0322500000000001,1.0322500000000001,0.0,0.0,0,0,0,0
55670.0,1796120.0,124,121,5,96.03,3.97,17534,616520,38376,94.14,5.86,87670.0,3082600.0,191880.0,94.14,5.86,136590.0,27644.0,39.03,39.06,16,44.44,32000.0,44.44,13.725490196078432,3.9215686274509802,0.0,16.666666666666664,136590.0,27644.0,39.03,39.06,16,44.44,13.725490196078432,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.062016129032258,1.062016129032258,0.0,0.0,0,0,0,0
50580.0,1846700.0,118,125,5,96.15,3.85,16516,625704,38376,94.22,5.78,82580.0,3128520.0,191880.0,94.22,5.78,128396.0,25892.0,36.69,36.59,16,44.44,32000.0,44.44,9.803921568627452,3.9215686274509802,0.0,16.666666666666664,128396.0,25892.0,36.69,36.59,16,44.44,9.803921568627452,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0521186440677968,1.0521186440677968,0.0,0.0,0,0,0,0
50860.0,1897560.0,117,127,5,96.21,3.79,16572,638520,38376,94.33,5.67,82860.0,3192600.0,191880.0,94.33,5.67,128844.0,25648.0,36.82,36.24,16,44.44,32000.0,44.44,9.803921568627452,3.9215686274509802,0.0,16.666666666666664,128844.0,25648.0,36.82,36.24,16,44.44,9.803921568627452,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0470085470085473,1.0470085470085473,0.0,0.0,0,0,0,0
51430.0,1948990.0,119,129,5,96.27,3.73,16686,643422,38376,94.37,5.63,83430.0,3217110.0,191880.0,94.37,5.63,129614.0,25762.0,37.04,36.4,16,44.44,32000.0,44.44,9.803921568627452,3.9215686274509802,0.0,16.666666666666664,129614.0,25762.0,37.04,36.4,16,44.44,9.803921568627452,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.037478991596639,1.037478991596639,0.0,0.0,0,0,0,0
48370.0,1997360.0,116,130,5,96.3,3.7,16074,646422,38376,94.4,5.6,80370.0,3232110.0,191880.0,94.4,5.6,124718.0,24894.0,35.64,35.18,16,44.44,32000.0,44.44,9.803921568627452,3.9215686274509802,0.0,16.666666666666664,124718.0,24894.0,35.64,35.18,16,44.44,9.803921568627452,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0461206896551727,1.0461206896551727,0.0,0.0,0,0,0,0
49970.0,2047330.0,118,132,5,96.35,3.65,16394,656342,38376,94.48,5.52,81970.0,3281710.0,191880.0,94.48,5.52,127086.0,25214.0,36.31,35.63,16,44.44,32000.0,44.44,9.803921568627452,3.9215686274509802,0.0,16.666666666666664,127086.0,25214.0,36.31,35.63,16,44.44,9.803921568627452,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.04135593220339,1.04135593220339,0.0,0.0,0,0,0,0
48290.0,2095620.0,115,134,6,95.71,4.29,16058,660182,46056,93.48,6.52,80290.0,3300910.0,230280.0,93.48,6.52,124206.0,24606.0,35.49,34.77,16,44.44,32000.0,44.44,8.823529411764707,3.9215686274509802,0.0,16.666666666666664,124206.0,24606.0,35.49,34.77,16,44.44,8.823529411764707,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.046434782608696,1.046434782608696,0.0,0.0,0,0,0,0
42840.0,2138460.0,109,139,6,95.86,4.14,14968,672998,46056,93.59,6.41,74840.0,3364990.0,230280.0,93.59,6.41,115052.0,23486.0,32.88,33.19,16,44.44,32000.0,44.44,5.88235294117647,2.941176470588235,0.0,16.666666666666664,115052.0,23486.0,32.88,33.19,16,44.44,5.88235294117647,2.941176470588235,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0677981651376147,1.0677981651376147,0.0,0.0,0,0,0,0
45650.0,2184110.0,112,142,6,95.95,4.05,15530,694354,46056,93.78,6.22,77650.0,3471770.0,230280.0,93.78,6.22,119598.0,24048.0,34.17,33.98,16,44.44,32000.0,44.44,6.862745098039216,2.941176470588235,0.0,16.666666666666664,119598.0,24048.0,34.17,33.98,16,44.44,6.862745098039216,2.941176470588235,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0483928571428573,1.0483928571428573,0.0,0.0,0,0,0,0
44550.0,2228660.0,111,143,6,95.97,4.03,15310,698454,46056,93.81,6.19,76550.0,3492270.0,230280.0,93.81,6.19,118030.0,23828.0,33.73,33.67,16,44.44,32000.0,44.44,5.88235294117647,2.941176470588235,0.0,16.666666666666664,118030.0,23828.0,33.73,33.67,16,44.44,5.88235294117647,2.941176470588235,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.054954954954955,1.054954954954955,0.0,0.0,0,0,0,0
46190.0,2274850.0,115,147,6,96.08,3.92,15638,708294,46056,93.89,6.11,78190.0,3541470.0,230280.0,93.89,6.11,120270.0,24220.0,34.37,34.22,16,44.44,32000.0,44.44,6.862745098039216,2.941176470588235,0.0,16.666666666666664,120270.0,24220.0,34.37,34.22,16,44.44,6.862745098039216,2.941176470588235,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0569565217391306,1.0569565217391306,0.0,0.0,0,0,0,0
