profit,accprofit,nbSlicesAllocated,nbSlicesAccepted,nbSlicesRejected,perc_nbSlicesAccepted,perc_nbSlicesRejected,bw_Allocated,bw_Accepted,bw_Rejected,perc_bw_Accepted,perc_bw_Rejected,revenu_Allocated,revenu_Accepted,revenu_Rejected,perc_revenu_Accepted,perc_revenu_Rejected,cpuUsed,linkUsed,perc_cpuUsed,perc_linkUsed,vnfUsed,perc_vnfUsed,vnfCost,perc_vnfCost,perc_linksMoreThan80,perc_linksLessThan20,perc_cpuMoreThan80,perc_cpuLessThan20,cpuUsedCore,linkUsedCore,perc_cpuUsedCore,perc_linkUsedCore,vnfUsedCore,perc_vnfUsedCore,perc_linksMoreThan80Core,perc_linksLessThan20Core,perc_cpuMoreThan80Core,perc_cpuLessThan20Core,cpuUsedEdge,linkUsedEdge,perc_cpuUsedEdge,perc_linkUsedEdge,vnfUsedEdge,perc_vnfUsedEdge,perc_linksMoreThan80Edge,perc_linksLessThan20Edge,perc_cpuMoreThan80Edge,perc_cpuLessThan20Edge,avg_latency,avg_eMMB_latency,avg_mMTC_latency,avg_uRLLC_latency,reconfDone,percSlicesReconf,percImprovementReconf,timeReconf
46860.0,1803970.0,131,131,8,94.24,5.76,16172,621100,60348,91.14,8.86,80860.0,3105500.0,301740.0,91.14,8.86,124600.0,26162.0,35.18,38.85,17,47.22,34000.0,47.22,9.803921568627452,3.9215686274509802,0.0,0.0,124600.0,26162.0,35.18,38.85,17,47.22,9.803921568627452,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0293129770992375,1.0293129770992375,0.0,0.0,0,0,0,0
40170.0,1844140.0,123,132,8,94.29,5.71,14834,625300,60348,91.2,8.8,74170.0,3126500.0,301740.0,91.2,8.8,114038.0,23942.0,32.2,35.55,17,47.22,34000.0,47.22,6.862745098039216,2.941176470588235,0.0,0.0,114038.0,23942.0,32.2,35.55,17,47.22,6.862745098039216,2.941176470588235,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0226016260162607,1.0226016260162607,0.0,0.0,0,0,0,0
32230.0,1876370.0,109,133,8,94.33,5.67,13246,632724,60348,91.29,8.71,66230.0,3163620.0,301740.0,91.29,8.71,102194.0,21834.0,28.85,32.42,17,47.22,34000.0,47.22,3.9215686274509802,4.901960784313726,0.0,0.0,102194.0,21834.0,28.85,32.42,17,47.22,3.9215686274509802,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0157798165137617,1.0157798165137617,0.0,0.0,0,0,0,0
32550.0,1908920.0,110,134,8,94.37,5.63,13310,634772,60348,91.32,8.68,66550.0,3173860.0,301740.0,91.32,8.68,102514.0,21962.0,28.94,32.61,17,47.22,34000.0,47.22,3.9215686274509802,4.901960784313726,0.0,0.0,102514.0,21962.0,28.94,32.61,17,47.22,3.9215686274509802,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0182727272727277,1.0182727272727277,0.0,0.0,0,0,0,0
34620.0,1943540.0,115,139,8,94.56,5.44,13724,653816,60348,91.55,8.45,68620.0,3269080.0,301740.0,91.55,8.45,105684.0,22526.0,29.84,33.45,17,47.22,34000.0,47.22,6.862745098039216,4.901960784313726,0.0,0.0,105684.0,22526.0,29.84,33.45,17,47.22,6.862745098039216,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0113043478260872,1.0113043478260872,0.0,0.0,0,0,0,0
33200.0,1976740.0,113,142,8,94.67,5.33,13440,667496,60348,91.71,8.29,67200.0,3337480.0,301740.0,91.71,8.29,103796.0,22114.0,29.31,32.84,17,47.22,34000.0,47.22,5.88235294117647,4.901960784313726,0.0,0.0,103796.0,22114.0,29.31,32.84,17,47.22,5.88235294117647,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0069911504424782,1.0069911504424782,0.0,0.0,0,0,0,0
36730.0,2013470.0,115,144,8,94.74,5.26,13746,680960,60348,91.86,8.14,68730.0,3404800.0,301740.0,91.86,8.14,106294.0,20556.0,30.01,30.52,16,44.44,32000.0,44.44,6.862745098039216,2.941176470588235,0.0,16.666666666666664,106294.0,20556.0,30.01,30.52,16,44.44,6.862745098039216,2.941176470588235,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9886956521739134,0.9886956521739134,0.0,0.0,1,23.47826086956522,6.89,3.044440507888794
36050.0,2049520.0,114,147,8,94.84,5.16,13610,697760,60348,92.04,7.96,68050.0,3488800.0,301740.0,92.04,7.96,105014.0,20520.0,29.65,30.47,16,44.44,32000.0,44.44,7.8431372549019605,3.9215686274509802,0.0,16.666666666666664,105014.0,20520.0,29.65,30.47,16,44.44,7.8431372549019605,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9956140350877198,0.9956140350877198,0.0,0.0,0,0,0,0
33830.0,2083350.0,107,149,8,94.9,5.1,13166,718240,60348,92.25,7.75,65830.0,3591200.0,301740.0,92.25,7.75,101362.0,20338.0,28.62,30.2,16,44.44,32000.0,44.44,7.8431372549019605,6.862745098039216,0.0,16.666666666666664,101362.0,20338.0,28.62,30.2,16,44.44,7.8431372549019605,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0235514018691594,1.0235514018691594,0.0,0.0,0,0,0,0
33830.0,2117180.0,107,149,9,94.3,5.7,13166,718240,68540,91.29,8.71,65830.0,3591200.0,342700.0,91.29,8.71,101362.0,20338.0,28.62,30.2,16,44.44,32000.0,44.44,7.8431372549019605,6.862745098039216,0.0,16.666666666666664,101362.0,20338.0,28.62,30.2,16,44.44,7.8431372549019605,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0235514018691594,1.0235514018691594,0.0,0.0,0,0,0,0
35330.0,2152510.0,111,153,9,94.44,5.56,13466,729640,68540,91.41,8.59,67330.0,3648200.0,342700.0,91.41,8.59,103862.0,20638.0,29.32,30.65,16,44.44,32000.0,44.44,8.823529411764707,6.862745098039216,0.0,16.666666666666664,103862.0,20638.0,29.32,30.65,16,44.44,8.823529411764707,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0186486486486492,1.0186486486486492,0.0,0.0,0,0,0,0
35650.0,2188160.0,112,154,9,94.48,5.52,13530,732328,68540,91.44,8.56,67650.0,3661640.0,342700.0,91.44,8.56,104182.0,20766.0,29.41,30.84,16,44.44,32000.0,44.44,8.823529411764707,7.8431372549019605,0.0,16.666666666666664,104182.0,20766.0,29.41,30.84,16,44.44,8.823529411764707,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0200892857142863,1.0200892857142863,0.0,0.0,0,0,0,0
39530.0,2227690.0,117,159,9,94.64,5.36,14306,763368,68540,91.76,8.24,71530.0,3816840.0,342700.0,91.76,8.24,110198.0,22766.0,31.11,33.81,16,44.44,32000.0,44.44,9.803921568627452,6.862745098039216,0.0,16.666666666666664,110198.0,22766.0,31.11,33.81,16,44.44,9.803921568627452,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0304273504273511,1.0304273504273511,0.0,0.0,0,0,0,0
