profit,accprofit,nbSlicesAllocated,nbSlicesAccepted,nbSlicesRejected,perc_nbSlicesAccepted,perc_nbSlicesRejected,bw_Allocated,bw_Accepted,bw_Rejected,perc_bw_Accepted,perc_bw_Rejected,revenu_Allocated,revenu_Accepted,revenu_Rejected,perc_revenu_Accepted,perc_revenu_Rejected,cpuUsed,linkUsed,perc_cpuUsed,perc_linkUsed,vnfUsed,perc_vnfUsed,vnfCost,perc_vnfCost,perc_linksMoreThan80,perc_linksLessThan20,perc_cpuMoreThan80,perc_cpuLessThan20,cpuUsedCore,linkUsedCore,perc_cpuUsedCore,perc_linkUsedCore,vnfUsedCore,perc_vnfUsedCore,perc_linksMoreThan80Core,perc_linksLessThan20Core,perc_cpuMoreThan80Core,perc_cpuLessThan20Core,cpuUsedEdge,linkUsedEdge,perc_cpuUsedEdge,perc_linkUsedEdge,vnfUsedEdge,perc_vnfUsedEdge,perc_linksMoreThan80Edge,perc_linksLessThan20Edge,perc_cpuMoreThan80Edge,perc_cpuLessThan20Edge,avg_latency,avg_eMMB_latency,avg_mMTC_latency,avg_uRLLC_latency,reconfDone,percSlicesReconf,percImprovementReconf,timeReconf
51150.0,547580.0,127,44,1,97.78,2.22,17830,248428,9728,96.23,3.77,89150.0,1242140.0,48640.0,96.23,3.77,137906.0,27702.0,38.94,41.14,19,52.78,38000.0,52.78,9.803921568627452,6.862745098039216,0.0,16.666666666666664,137906.0,27702.0,38.94,41.14,19,52.78,9.803921568627452,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9748818897637798,0.9748818897637798,0.0,0.0,0,0,0,0
47450.0,595030.0,119,48,1,97.96,2.04,17090,266644,9728,96.48,3.52,85450.0,1333220.0,48640.0,96.48,3.52,133138.0,26678.0,37.59,39.61,19,52.78,38000.0,52.78,11.76470588235294,8.823529411764707,0.0,16.666666666666664,133138.0,26678.0,37.59,39.61,19,52.78,11.76470588235294,8.823529411764707,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9714285714285715,0.9714285714285715,0.0,0.0,0,0,0,0
46770.0,641800.0,118,51,2,96.23,3.77,16954,277004,16896,94.25,5.75,84770.0,1385020.0,84480.0,94.25,5.75,131858.0,26142.0,37.23,38.82,19,52.78,38000.0,52.78,10.784313725490197,6.862745098039216,0.0,16.666666666666664,131858.0,26142.0,37.23,38.82,19,52.78,10.784313725490197,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.958813559322034,0.958813559322034,0.0,0.0,0,0,0,0
48300.0,690100.0,120,53,2,96.36,3.64,17260,288938,16896,94.48,5.52,86300.0,1444690.0,84480.0,94.48,5.52,134356.0,26548.0,37.93,39.42,19,52.78,38000.0,52.78,10.784313725490197,5.88235294117647,0.0,16.666666666666664,134356.0,26548.0,37.93,39.42,19,52.78,10.784313725490197,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9627500000000001,0.9627500000000001,0.0,0.0,0,0,0,0
41330.0,731430.0,113,57,2,96.61,3.39,15866,315626,16896,94.92,5.08,79330.0,1578130.0,84480.0,94.92,5.08,123346.0,24786.0,34.83,36.81,19,52.78,38000.0,52.78,8.823529411764707,4.901960784313726,0.0,16.666666666666664,123346.0,24786.0,34.83,36.81,19,52.78,8.823529411764707,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0084070796460178,1.0084070796460178,0.0,0.0,0,0,0,0
40550.0,771980.0,113,58,2,96.67,3.33,15710,320126,16896,94.99,5.01,78550.0,1600630.0,84480.0,94.99,5.01,122098.0,24830.0,34.47,36.87,19,52.78,38000.0,52.78,8.823529411764707,4.901960784313726,0.0,16.666666666666664,122098.0,24830.0,34.47,36.87,19,52.78,8.823529411764707,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0184070796460176,1.0184070796460176,0.0,0.0,0,0,0,0
41010.0,812990.0,111,61,3,95.31,4.69,15802,337454,26624,92.69,7.31,79010.0,1687270.0,133120.0,92.69,7.31,122926.0,25434.0,34.71,37.77,19,52.78,38000.0,52.78,7.8431372549019605,5.88235294117647,0.0,16.666666666666664,122926.0,25434.0,34.71,37.77,19,52.78,7.8431372549019605,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0427027027027027,1.0427027027027027,0.0,0.0,0,0,0,0
39550.0,852540.0,110,63,3,95.45,4.55,15510,350254,26624,92.94,7.06,77550.0,1751270.0,133120.0,92.94,7.06,120398.0,25042.0,33.99,37.19,19,52.78,38000.0,52.78,6.862745098039216,3.9215686274509802,0.0,16.666666666666664,120398.0,25042.0,33.99,37.19,19,52.78,6.862745098039216,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.038,1.038,0.0,0.0,0,0,0,0
37310.0,889850.0,109,66,3,95.65,4.35,15062,360514,26624,93.12,6.88,75310.0,1802570.0,133120.0,93.12,6.88,116622.0,24438.0,32.93,36.29,19,52.78,38000.0,52.78,6.862745098039216,4.901960784313726,0.0,16.666666666666664,116622.0,24438.0,32.93,36.29,19,52.78,6.862745098039216,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.038348623853211,1.038348623853211,0.0,0.0,0,0,0,0
39410.0,929260.0,112,70,3,95.89,4.11,15482,380274,26624,93.46,6.54,77410.0,1901370.0,133120.0,93.46,6.54,119790.0,24658.0,33.82,36.61,19,52.78,38000.0,52.78,6.862745098039216,4.901960784313726,0.0,16.666666666666664,119790.0,24658.0,33.82,36.61,19,52.78,6.862745098039216,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.019375,1.019375,0.0,0.0,0,0,0,0
37780.0,967040.0,108,72,3,96.0,4.0,14756,385824,26624,93.54,6.46,73780.0,1929120.0,133120.0,93.54,6.46,114224.0,22070.0,32.25,32.77,18,50.0,36000.0,50.0,7.8431372549019605,4.901960784313726,0.0,33.33333333333333,114224.0,22070.0,32.25,32.77,18,50.0,7.8431372549019605,4.901960784313726,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0266666666666668,1.0266666666666668,0.0,0.0,1,25.0,6.35,3.1469974517822266
39560.0,1006600.0,110,74,3,96.1,3.9,15112,398284,26624,93.73,6.27,75560.0,1991420.0,133120.0,93.73,6.27,117072.0,23038.0,33.05,34.21,18,50.0,36000.0,50.0,8.823529411764707,3.9215686274509802,0.0,33.33333333333333,117072.0,23038.0,33.05,34.21,18,50.0,8.823529411764707,3.9215686274509802,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0314545454545456,1.0314545454545456,0.0,0.0,0,0,0,0
39780.0,1046380.0,112,78,3,96.3,3.7,15156,423304,26624,94.08,5.92,75780.0,2116520.0,133120.0,94.08,5.92,117424.0,23182.0,33.15,34.42,18,50.0,36000.0,50.0,8.823529411764707,2.941176470588235,0.0,16.666666666666664,117424.0,23182.0,33.15,34.42,18,50.0,8.823529411764707,2.941176470588235,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0296428571428573,1.0296428571428573,0.0,0.0,0,0,0,0
41560.0,1087940.0,114,80,3,96.39,3.61,15512,440036,26624,94.29,5.71,77560.0,2200180.0,133120.0,94.29,5.71,120272.0,23538.0,33.96,34.95,18,50.0,36000.0,50.0,8.823529411764707,2.941176470588235,0.0,16.666666666666664,120272.0,23538.0,33.96,34.95,18,50.0,8.823529411764707,2.941176470588235,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0223684210526318,1.0223684210526318,0.0,0.0,0,0,0,0
41910.0,1129850.0,113,84,3,96.55,3.45,15582,461816,26624,94.55,5.45,77910.0,2309080.0,133120.0,94.55,5.45,120590.0,24240.0,34.05,35.99,18,50.0,36000.0,50.0,9.803921568627452,1.9607843137254901,0.0,16.666666666666664,120590.0,24240.0,34.05,35.99,18,50.0,9.803921568627452,1.9607843137254901,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0389380530973458,1.0389380530973458,0.0,0.0,0,0,0,0
44830.0,1174680.0,118,89,3,96.74,3.26,16166,483424,26624,94.78,5.22,80830.0,2417120.0,133120.0,94.78,5.22,124878.0,25344.0,35.26,37.63,18,50.0,36000.0,50.0,9.803921568627452,2.941176470588235,0.0,16.666666666666664,124878.0,25344.0,35.26,37.63,18,50.0,9.803921568627452,2.941176470588235,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0446610169491533,1.0446610169491533,0.0,0.0,0,0,0,0
43550.0,1218230.0,117,90,3,96.77,3.23,15910,488024,26624,94.83,5.17,79550.0,2440120.0,133120.0,94.83,5.17,122830.0,25188.0,34.68,37.4,18,50.0,36000.0,50.0,9.803921568627452,2.941176470588235,0.0,16.666666666666664,122830.0,25188.0,34.68,37.4,18,50.0,9.803921568627452,2.941176470588235,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0535897435897443,1.0535897435897443,0.0,0.0,0,0,0,0
42590.0,1260820.0,118,94,3,96.91,3.09,15718,497000,26624,94.92,5.08,78590.0,2485000.0,133120.0,94.92,5.08,121202.0,24690.0,34.22,36.66,18,50.0,36000.0,50.0,8.823529411764707,4.901960784313726,0.0,16.666666666666664,121202.0,24690.0,34.22,36.66,18,50.0,8.823529411764707,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0404237288135603,1.0404237288135603,0.0,0.0,0,0,0,0
45650.0,1306470.0,121,97,3,97.0,3.0,16330,512912,26624,95.07,4.93,81650.0,2564560.0,133120.0,95.07,4.93,126098.0,25402.0,35.6,37.72,18,50.0,36000.0,50.0,10.784313725490197,3.9215686274509802,0.0,16.666666666666664,126098.0,25402.0,35.6,37.72,18,50.0,10.784313725490197,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0393388429752075,1.0393388429752075,0.0,0.0,0,0,0,0
46970.0,1353440.0,124,101,3,97.12,2.88,16594,526744,26624,95.19,4.81,82970.0,2633720.0,133120.0,95.19,4.81,128018.0,26094.0,36.14,38.75,18,50.0,36000.0,50.0,11.76470588235294,2.941176470588235,0.0,16.666666666666664,128018.0,26094.0,36.14,38.75,18,50.0,11.76470588235294,2.941176470588235,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0504032258064526,1.0504032258064526,0.0,0.0,0,0,0,0
48290.0,1401730.0,127,104,3,97.2,2.8,16858,536248,26624,95.27,4.73,84290.0,2681240.0,133120.0,95.27,4.73,129938.0,26586.0,36.69,39.48,18,50.0,36000.0,50.0,11.76470588235294,3.9215686274509802,0.0,16.666666666666664,129938.0,26586.0,36.69,39.48,18,50.0,11.76470588235294,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0517322834645677,1.0517322834645677,0.0,0.0,0,0,0,0
47010.0,1448740.0,126,106,4,96.36,3.64,16602,542248,34304,94.05,5.95,83010.0,2711240.0,171520.0,94.05,5.95,127890.0,26274.0,36.11,39.01,18,50.0,36000.0,50.0,12.745098039215685,3.9215686274509802,0.0,16.666666666666664,127890.0,26274.0,36.11,39.01,18,50.0,12.745098039215685,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0604761904761915,1.0604761904761915,0.0,0.0,0,0,0,0
46830.0,1495570.0,126,110,4,96.49,3.51,16566,555040,34304,94.18,5.82,82830.0,2775200.0,171520.0,94.18,5.82,127410.0,26338.0,35.97,39.11,18,50.0,36000.0,50.0,12.745098039215685,3.9215686274509802,0.0,16.666666666666664,127410.0,26338.0,35.97,39.11,18,50.0,12.745098039215685,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0557936507936516,1.0557936507936516,0.0,0.0,0,0,0,0
49150.0,1544720.0,131,115,4,96.64,3.36,17030,569424,34304,94.32,5.68,85150.0,2847120.0,171520.0,94.32,5.68,130930.0,27294.0,36.97,40.53,18,50.0,36000.0,50.0,12.745098039215685,2.941176470588235,0.0,16.666666666666664,130930.0,27294.0,36.97,40.53,18,50.0,12.745098039215685,2.941176470588235,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0687022900763368,1.0687022900763368,0.0,0.0,0,0,0,0
42360.0,1587080.0,125,118,4,96.72,3.28,15672,579910,34304,94.41,5.59,78360.0,2899550.0,171520.0,94.41,5.59,120500.0,25346.0,34.02,37.64,18,50.0,36000.0,50.0,9.803921568627452,3.9215686274509802,0.0,16.666666666666664,120500.0,25346.0,34.02,37.64,18,50.0,9.803921568627452,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0925600000000013,1.0925600000000013,0.0,0.0,0,0,0,0
44110.0,1631190.0,129,123,4,96.85,3.15,16022,599260,34304,94.59,5.41,80110.0,2996300.0,171520.0,94.59,5.41,123350.0,25896.0,34.83,38.45,18,50.0,36000.0,50.0,12.745098039215685,2.941176470588235,0.0,16.666666666666664,123350.0,25896.0,34.83,38.45,18,50.0,12.745098039215685,2.941176470588235,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0848837209302338,1.0848837209302338,0.0,0.0,0,0,0,0
44930.0,1676120.0,131,125,4,96.9,3.1,16186,605656,34304,94.64,5.36,80930.0,3028280.0,171520.0,94.64,5.36,124470.0,26060.0,35.14,38.7,18,50.0,36000.0,50.0,13.725490196078432,2.941176470588235,0.0,16.666666666666664,124470.0,26060.0,35.14,38.7,18,50.0,13.725490196078432,2.941176470588235,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0752671755725203,1.0752671755725203,0.0,0.0,0,0,0,0
43470.0,1719590.0,127,128,6,95.52,4.48,15894,625240,45696,93.19,6.81,79470.0,3126200.0,228480.0,93.19,6.81,122710.0,25860.0,34.65,38.4,18,50.0,36000.0,50.0,11.76470588235294,2.941176470588235,0.0,16.666666666666664,122710.0,25860.0,34.65,38.4,18,50.0,11.76470588235294,2.941176470588235,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0739370078740167,1.0739370078740167,0.0,0.0,0,0,0,0
44540.0,1764130.0,130,131,6,95.62,4.38,16108,629520,45696,93.23,6.77,80540.0,3147600.0,228480.0,93.23,6.77,124280.0,26074.0,35.09,38.72,18,50.0,36000.0,50.0,12.745098039215685,2.941176470588235,0.0,16.666666666666664,124280.0,26074.0,35.09,38.72,18,50.0,12.745098039215685,2.941176470588235,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.071000000000001,1.071000000000001,0.0,0.0,0,0,0,0
45360.0,1809490.0,132,133,6,95.68,4.32,16272,635752,45696,93.29,6.71,81360.0,3178760.0,228480.0,93.29,6.71,125400.0,26438.0,35.41,39.26,18,50.0,36000.0,50.0,12.745098039215685,2.941176470588235,0.0,16.666666666666664,125400.0,26438.0,35.41,39.26,18,50.0,12.745098039215685,2.941176470588235,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.069318181818183,1.069318181818183,0.0,0.0,0,0,0,0
38670.0,1848160.0,124,134,6,95.71,4.29,14934,639952,45696,93.34,6.66,74670.0,3199760.0,228480.0,93.34,6.66,114838.0,24438.0,32.42,36.29,18,50.0,36000.0,50.0,8.823529411764707,2.941176470588235,0.0,16.666666666666664,114838.0,24438.0,32.42,36.29,18,50.0,8.823529411764707,2.941176470588235,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0666935483870978,1.0666935483870978,0.0,0.0,0,0,0,0
30730.0,1878890.0,110,135,6,95.74,4.26,13346,647376,45696,93.41,6.59,66730.0,3236880.0,228480.0,93.41,6.59,102994.0,22194.0,29.08,32.96,18,50.0,36000.0,50.0,5.88235294117647,5.88235294117647,0.0,16.666666666666664,102994.0,22194.0,29.08,32.96,18,50.0,5.88235294117647,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0525454545454553,1.0525454545454553,0.0,0.0,0,0,0,0
31050.0,1909940.0,111,136,6,95.77,4.23,13410,649424,45696,93.43,6.57,67050.0,3247120.0,228480.0,93.43,6.57,103314.0,22322.0,29.17,33.15,18,50.0,36000.0,50.0,5.88235294117647,5.88235294117647,0.0,16.666666666666664,103314.0,22322.0,29.17,33.15,18,50.0,5.88235294117647,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0546846846846856,1.0546846846846856,0.0,0.0,0,0,0,0
33120.0,1943060.0,116,141,6,95.92,4.08,13824,668468,45696,93.6,6.4,69120.0,3342340.0,228480.0,93.6,6.4,106484.0,22886.0,30.06,33.98,18,50.0,36000.0,50.0,7.8431372549019605,5.88235294117647,0.0,16.666666666666664,106484.0,22886.0,30.06,33.98,18,50.0,7.8431372549019605,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0506896551724145,1.0506896551724145,0.0,0.0,0,0,0,0
31700.0,1974760.0,114,144,6,96.0,4.0,13540,682148,45696,93.72,6.28,67700.0,3410740.0,228480.0,93.72,6.28,104596.0,22218.0,29.53,32.99,18,50.0,36000.0,50.0,7.8431372549019605,5.88235294117647,0.0,16.666666666666664,104596.0,22218.0,29.53,32.99,18,50.0,7.8431372549019605,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0398245614035093,1.0398245614035093,0.0,0.0,0,0,0,0
33230.0,2007990.0,116,146,6,96.05,3.95,13846,695612,45696,93.84,6.16,69230.0,3478060.0,228480.0,93.84,6.16,107094.0,22574.0,30.24,33.52,18,50.0,36000.0,50.0,8.823529411764707,5.88235294117647,0.0,16.666666666666664,107094.0,22574.0,30.24,33.52,18,50.0,8.823529411764707,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0340517241379317,1.0340517241379317,0.0,0.0,0,0,0,0
32550.0,2040540.0,115,149,6,96.13,3.87,13710,712412,45696,93.97,6.03,68550.0,3562060.0,228480.0,93.97,6.03,105814.0,22538.0,29.88,33.47,18,50.0,36000.0,50.0,7.8431372549019605,5.88235294117647,0.0,16.666666666666664,105814.0,22538.0,29.88,33.47,18,50.0,7.8431372549019605,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0420869565217399,1.0420869565217399,0.0,0.0,0,0,0,0
30330.0,2070870.0,108,151,6,96.18,3.82,13266,732892,45696,94.13,5.87,66330.0,3664460.0,228480.0,94.13,5.87,102162.0,21944.0,28.84,32.58,18,50.0,36000.0,50.0,8.823529411764707,7.8431372549019605,0.0,16.666666666666664,102162.0,21944.0,28.84,32.58,18,50.0,8.823529411764707,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0607407407407412,1.0607407407407412,0.0,0.0,0,0,0,0
30330.0,2101200.0,108,151,7,95.57,4.43,13266,732892,53888,93.15,6.85,66330.0,3664460.0,269440.0,93.15,6.85,102162.0,21944.0,28.84,32.58,18,50.0,36000.0,50.0,8.823529411764707,7.8431372549019605,0.0,16.666666666666664,102162.0,21944.0,28.84,32.58,18,50.0,8.823529411764707,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0607407407407412,1.0607407407407412,0.0,0.0,0,0,0,0
31830.0,2133030.0,112,155,7,95.68,4.32,13566,744292,53888,93.25,6.75,67830.0,3721460.0,269440.0,93.25,6.75,104662.0,22244.0,29.55,33.03,18,50.0,36000.0,50.0,8.823529411764707,7.8431372549019605,0.0,16.666666666666664,104662.0,22244.0,29.55,33.03,18,50.0,8.823529411764707,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.054553571428572,1.054553571428572,0.0,0.0,0,0,0,0
38150.0,2171180.0,113,156,7,95.71,4.29,13630,746980,53888,93.27,6.73,68150.0,3734900.0,269440.0,93.27,6.73,104982.0,20498.0,29.64,30.44,15,41.67,30000.0,41.67,9.803921568627452,6.862745098039216,0.0,33.33333333333333,104982.0,20498.0,29.64,30.44,15,41.67,9.803921568627452,6.862745098039216,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0192920353982304,1.0192920353982304,0.0,0.0,1,27.43362831858407,13.26,2.9957900047302246
