profit,accprofit,nbSlicesAllocated,nbSlicesAccepted,nbSlicesRejected,perc_nbSlicesAccepted,perc_nbSlicesRejected,bw_Allocated,bw_Accepted,bw_Rejected,perc_bw_Accepted,perc_bw_Rejected,revenu_Allocated,revenu_Accepted,revenu_Rejected,perc_revenu_Accepted,perc_revenu_Rejected,cpuUsed,linkUsed,perc_cpuUsed,perc_linkUsed,vnfUsed,perc_vnfUsed,vnfCost,perc_vnfCost,perc_linksMoreThan80,perc_linksLessThan20,perc_cpuMoreThan80,perc_cpuLessThan20,cpuUsedCore,linkUsedCore,perc_cpuUsedCore,perc_linkUsedCore,vnfUsedCore,perc_vnfUsedCore,perc_linksMoreThan80Core,perc_linksLessThan20Core,perc_cpuMoreThan80Core,perc_cpuLessThan20Core,cpuUsedEdge,linkUsedEdge,perc_cpuUsedEdge,perc_linkUsedEdge,vnfUsedEdge,perc_vnfUsedEdge,perc_linksMoreThan80Edge,perc_linksLessThan20Edge,perc_cpuMoreThan80Edge,perc_cpuLessThan20Edge,avg_latency,avg_eMMB_latency,avg_mMTC_latency,avg_uRLLC_latency,reconfDone,percSlicesReconf,percImprovementReconf,timeReconf
52730.0,533020.0,120,30,0,100.0,0.0,15746,168068,0,100.0,0.0,78730.0,840340.0,0,100.0,0.0,122210.0,22548.0,31.52,29.04,13,36.11,26000.0,36.11,4.901960784313726,4.901960784313726,0.0,16.666666666666664,122210.0,22548.0,31.52,29.04,13,36.11,4.901960784313726,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9752500000000001,0.9752500000000001,0.0,0.0,0,0,0,0
48850.0,581870.0,115,31,0,100.0,0.0,14970,176772,0,100.0,0.0,74850.0,883860.0,0,100.0,0.0,116194.0,21772.0,29.97,28.04,13,36.11,26000.0,36.11,4.901960784313726,4.901960784313726,0.0,16.666666666666664,116194.0,21772.0,29.97,28.04,13,36.11,4.901960784313726,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9814782608695652,0.9814782608695652,0.0,0.0,0,0,0,0
49990.0,631860.0,116,34,0,100.0,0.0,15198,193148,0,100.0,0.0,75990.0,965740.0,0,100.0,0.0,118502.0,21958.0,30.56,28.28,13,36.11,26000.0,36.11,4.901960784313726,6.862745098039216,0.0,16.666666666666664,118502.0,21958.0,30.56,28.28,13,36.11,4.901960784313726,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9780172413793103,0.9780172413793103,0.0,0.0,0,0,0,0
51090.0,682950.0,116,38,0,100.0,0.0,15418,224244,0,100.0,0.0,77090.0,1121220.0,0,100.0,0.0,119970.0,22142.0,30.94,28.51,13,36.11,26000.0,36.11,4.901960784313726,6.862745098039216,0.0,16.666666666666664,119970.0,22142.0,30.94,28.51,13,36.11,4.901960784313726,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9866379310344826,0.9866379310344826,0.0,0.0,0,0,0,0
48520.0,731470.0,110,39,0,100.0,0.0,14904,236788,0,100.0,0.0,74520.0,1183940.0,0,100.0,0.0,116000.0,21528.0,29.92,27.72,13,36.11,26000.0,36.11,5.88235294117647,6.862745098039216,0.0,16.666666666666664,116000.0,21528.0,29.92,27.72,13,36.11,5.88235294117647,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0064545454545455,1.0064545454545455,0.0,0.0,0,0,0,0
46780.0,778250.0,110,41,0,100.0,0.0,14556,243840,0,100.0,0.0,72780.0,1219200.0,0,100.0,0.0,113024.0,20668.0,29.15,26.62,13,36.11,26000.0,36.11,4.901960784313726,6.862745098039216,0.0,16.666666666666664,113024.0,20668.0,29.15,26.62,13,36.11,4.901960784313726,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.001090909090909,1.001090909090909,0.0,0.0,0,0,0,0
48350.0,826600.0,114,45,0,100.0,0.0,14870,252946,0,100.0,0.0,74350.0,1264730.0,0,100.0,0.0,115394.0,21310.0,29.76,27.44,13,36.11,26000.0,36.11,4.901960784313726,4.901960784313726,0.0,16.666666666666664,115394.0,21310.0,29.76,27.44,13,36.11,4.901960784313726,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0112280701754386,1.0112280701754386,0.0,0.0,0,0,0,0
45290.0,871890.0,111,47,0,100.0,0.0,14258,257946,0,100.0,0.0,71290.0,1289730.0,0,100.0,0.0,110498.0,20598.0,28.5,26.53,13,36.11,26000.0,36.11,2.941176470588235,6.862745098039216,0.0,16.666666666666664,110498.0,20598.0,28.5,26.53,13,36.11,2.941176470588235,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0083783783783782,1.0083783783783782,0.0,0.0,0,0,0,0
45040.0,916930.0,110,52,0,100.0,0.0,14208,270210,0,100.0,0.0,71040.0,1351050.0,0,100.0,0.0,110048.0,20498.0,28.38,26.4,13,36.11,26000.0,36.11,3.9215686274509802,5.88235294117647,0.0,16.666666666666664,110048.0,20498.0,28.38,26.4,13,36.11,3.9215686274509802,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0268181818181819,1.0268181818181819,0.0,0.0,0,0,0,0
41690.0,958620.0,104,54,0,100.0,0.0,13538,282370,0,100.0,0.0,67690.0,1411850.0,0,100.0,0.0,104830.0,19884.0,27.04,25.61,13,36.11,26000.0,36.11,2.941176470588235,5.88235294117647,0.0,16.666666666666664,104830.0,19884.0,27.04,25.61,13,36.11,2.941176470588235,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.046634615384615,1.046634615384615,0.0,0.0,0,0,0,0
43650.0,1002270.0,109,59,0,100.0,0.0,13930,298050,0,100.0,0.0,69650.0,1490250.0,0,100.0,0.0,107390.0,20568.0,27.7,26.49,13,36.11,26000.0,36.11,4.901960784313726,5.88235294117647,0.0,16.666666666666664,107390.0,20568.0,27.7,26.49,13,36.11,4.901960784313726,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0477981651376143,1.0477981651376143,0.0,0.0,0,0,0,0
45640.0,1047910.0,109,64,0,100.0,0.0,14328,342786,0,100.0,0.0,71640.0,1713930.0,0,100.0,0.0,110716.0,21222.0,28.56,27.33,13,36.11,26000.0,36.11,3.9215686274509802,4.901960784313726,0.0,16.666666666666664,110716.0,21222.0,28.56,27.33,13,36.11,3.9215686274509802,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.056422018348624,1.056422018348624,0.0,0.0,0,0,0,0
42680.0,1090590.0,105,66,0,100.0,0.0,13736,346882,0,100.0,0.0,68680.0,1734410.0,0,100.0,0.0,105788.0,20430.0,27.29,26.31,13,36.11,26000.0,36.11,5.88235294117647,3.9215686274509802,0.0,16.666666666666664,105788.0,20430.0,27.29,26.31,13,36.11,5.88235294117647,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0659047619047621,1.0659047619047621,0.0,0.0,0,0,0,0
42400.0,1132990.0,106,69,0,100.0,0.0,13680,364666,0,100.0,0.0,68400.0,1823330.0,0,100.0,0.0,105340.0,20474.0,27.17,26.37,13,36.11,26000.0,36.11,5.88235294117647,3.9215686274509802,0.0,16.666666666666664,105340.0,20474.0,27.17,26.37,13,36.11,5.88235294117647,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0612264150943398,1.0612264150943398,0.0,0.0,0,0,0,0
44180.0,1177170.0,108,71,0,100.0,0.0,14036,378194,0,100.0,0.0,70180.0,1890970.0,0,100.0,0.0,108188.0,21698.0,27.9,27.94,13,36.11,26000.0,36.11,6.862745098039216,3.9215686274509802,0.0,16.666666666666664,108188.0,21698.0,27.9,27.94,13,36.11,6.862745098039216,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0697222222222225,1.0697222222222225,0.0,0.0,0,0,0,0
46460.0,1223630.0,111,74,0,100.0,0.0,14492,393242,0,100.0,0.0,72460.0,1966210.0,0,100.0,0.0,111836.0,22154.0,28.85,28.53,13,36.11,26000.0,36.11,6.862745098039216,3.9215686274509802,0.0,16.666666666666664,111836.0,22154.0,28.85,28.53,13,36.11,6.862745098039216,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0611711711711713,1.0611711711711713,0.0,0.0,0,0,0,0
46960.0,1270590.0,112,75,0,100.0,0.0,14592,396342,0,100.0,0.0,72960.0,1981710.0,0,100.0,0.0,112636.0,22254.0,29.05,28.66,13,36.11,26000.0,36.11,6.862745098039216,3.9215686274509802,0.0,16.666666666666664,112636.0,22254.0,29.05,28.66,13,36.11,6.862745098039216,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.058482142857143,1.058482142857143,0.0,0.0,0,0,0,0
46710.0,1317300.0,111,80,0,100.0,0.0,14542,425910,0,100.0,0.0,72710.0,2129550.0,0,100.0,0.0,112186.0,22588.0,28.94,29.09,13,36.11,26000.0,36.11,8.823529411764707,6.862745098039216,0.0,16.666666666666664,112186.0,22588.0,28.94,29.09,13,36.11,8.823529411764707,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0848648648648649,1.0848648648648649,0.0,0.0,0,0,0,0
44210.0,1361510.0,103,83,0,100.0,0.0,14042,441030,0,100.0,0.0,70210.0,2205150.0,0,100.0,0.0,108954.0,21724.0,28.1,27.98,13,36.11,26000.0,36.11,6.862745098039216,7.8431372549019605,0.0,16.666666666666664,108954.0,21724.0,28.1,27.98,13,36.11,6.862745098039216,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0725242718446604,1.0725242718446604,0.0,0.0,0,0,0,0
46880.0,1408390.0,108,88,0,100.0,0.0,14576,461322,0,100.0,0.0,72880.0,2306610.0,0,100.0,0.0,112892.0,23218.0,29.12,29.9,13,36.11,26000.0,36.11,7.8431372549019605,6.862745098039216,0.0,16.666666666666664,112892.0,23218.0,29.12,29.9,13,36.11,7.8431372549019605,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0837037037037038,1.0837037037037038,0.0,0.0,0,0,0,0
48160.0,1456550.0,109,90,0,100.0,0.0,14832,472202,0,100.0,0.0,74160.0,2361010.0,0,100.0,0.0,114940.0,23474.0,29.65,30.23,13,36.11,26000.0,36.11,7.8431372549019605,6.862745098039216,0.0,16.666666666666664,114940.0,23474.0,29.65,30.23,13,36.11,7.8431372549019605,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0930275229357798,1.0930275229357798,0.0,0.0,0,0,0,0
49230.0,1505780.0,112,93,0,100.0,0.0,15046,480334,0,100.0,0.0,75230.0,2401670.0,0,100.0,0.0,116510.0,23688.0,30.05,30.5,13,36.11,26000.0,36.11,8.823529411764707,6.862745098039216,0.0,16.666666666666664,116510.0,23688.0,30.05,30.5,13,36.11,8.823529411764707,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0905357142857144,1.0905357142857144,0.0,0.0,0,0,0,0
49480.0,1555260.0,112,94,0,100.0,0.0,15096,485334,0,100.0,0.0,75480.0,2426670.0,0,100.0,0.0,116860.0,23738.0,30.14,30.57,13,36.11,26000.0,36.11,8.823529411764707,5.88235294117647,0.0,16.666666666666664,116860.0,23738.0,30.14,30.57,13,36.11,8.823529411764707,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.086517857142857,1.086517857142857,0.0,0.0,0,0,0,0
51260.0,1606520.0,115,98,0,100.0,0.0,15452,499470,0,100.0,0.0,77260.0,2497350.0,0,100.0,0.0,119808.0,24244.0,30.9,31.22,13,36.11,26000.0,36.11,9.803921568627452,6.862745098039216,0.0,16.666666666666664,119808.0,24244.0,30.9,31.22,13,36.11,9.803921568627452,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0806956521739133,1.0806956521739133,0.0,0.0,0,0,0,0
47660.0,1654180.0,109,99,0,100.0,0.0,14732,501120,0,100.0,0.0,73660.0,2505600.0,0,100.0,0.0,114240.0,23210.0,29.47,29.89,13,36.11,26000.0,36.11,6.862745098039216,6.862745098039216,0.0,16.666666666666664,114240.0,23210.0,29.47,29.89,13,36.11,6.862745098039216,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0811926605504587,1.0811926605504587,0.0,0.0,0,0,0,0
48940.0,1703120.0,110,100,0,100.0,0.0,14988,513920,0,100.0,0.0,74940.0,2569600.0,0,100.0,0.0,116288.0,24234.0,29.99,31.21,13,36.11,26000.0,36.11,7.8431372549019605,6.862745098039216,0.0,16.666666666666664,116288.0,24234.0,29.99,31.21,13,36.11,7.8431372549019605,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0894545454545455,1.0894545454545455,0.0,0.0,0,0,0,0
50400.0,1753520.0,111,105,0,100.0,0.0,15280,536018,0,100.0,0.0,76400.0,2680090.0,0,100.0,0.0,118816.0,24426.0,30.65,31.45,13,36.11,26000.0,36.11,7.8431372549019605,6.862745098039216,0.0,16.666666666666664,118816.0,24426.0,30.65,31.45,13,36.11,7.8431372549019605,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.087747747747748,1.087747747747748,0.0,0.0,0,0,0,0
48300.0,1801820.0,108,107,0,100.0,0.0,14860,548834,0,100.0,0.0,74300.0,2744170.0,0,100.0,0.0,115648.0,23750.0,29.83,30.58,13,36.11,26000.0,36.11,7.8431372549019605,8.823529411764707,0.0,16.666666666666664,115648.0,23750.0,29.83,30.58,13,36.11,7.8431372549019605,8.823529411764707,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0864814814814816,1.0864814814814816,0.0,0.0,0,0,0,0
52000.0,1853820.0,113,112,0,100.0,0.0,15600,579174,0,100.0,0.0,78000.0,2895870.0,0,100.0,0.0,121184.0,25458.0,31.26,32.78,13,36.11,26000.0,36.11,9.803921568627452,7.8431372549019605,0.0,16.666666666666664,121184.0,25458.0,31.26,32.78,13,36.11,9.803921568627452,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.097787610619469,1.097787610619469,0.0,0.0,0,0,0,0
45340.0,1899160.0,103,113,0,100.0,0.0,14268,581606,0,100.0,0.0,71340.0,2908030.0,0,100.0,0.0,110620.0,23492.0,28.53,30.25,13,36.11,26000.0,36.11,7.8431372549019605,6.862745098039216,0.0,16.666666666666664,110620.0,23492.0,28.53,30.25,13,36.11,7.8431372549019605,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.080776699029126,1.080776699029126,0.0,0.0,0,0,0,0
47940.0,1947100.0,107,117,0,100.0,0.0,14788,596686,0,100.0,0.0,73940.0,2983430.0,0,100.0,0.0,114588.0,24688.0,29.55,31.79,13,36.11,26000.0,36.11,7.8431372549019605,5.88235294117647,0.0,16.666666666666664,114588.0,24688.0,29.55,31.79,13,36.11,7.8431372549019605,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.089345794392523,1.089345794392523,0.0,0.0,0,0,0,0
49010.0,1996110.0,109,121,0,100.0,0.0,15002,616446,0,100.0,0.0,75010.0,3082230.0,0,100.0,0.0,116058.0,24596.0,29.93,31.67,13,36.11,26000.0,36.11,5.88235294117647,7.8431372549019605,0.0,16.666666666666664,116058.0,24596.0,29.93,31.67,13,36.11,5.88235294117647,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.052293577981651,1.052293577981651,0.0,0.0,0,0,0,0
48510.0,2044620.0,108,122,0,100.0,0.0,14902,620646,0,100.0,0.0,74510.0,3103230.0,0,100.0,0.0,115258.0,24396.0,29.73,31.42,13,36.11,26000.0,36.11,4.901960784313726,7.8431372549019605,0.0,16.666666666666664,115258.0,24396.0,29.73,31.42,13,36.11,4.901960784313726,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0504629629629625,1.0504629629629625,0.0,0.0,0,0,0,0
51570.0,2096190.0,111,125,0,100.0,0.0,15514,649410,0,100.0,0.0,77570.0,3247050.0,0,100.0,0.0,120154.0,25264.0,30.99,32.53,13,36.11,26000.0,36.11,6.862745098039216,7.8431372549019605,0.0,16.666666666666664,120154.0,25264.0,30.99,32.53,13,36.11,6.862745098039216,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.048378378378378,1.048378378378378,0.0,0.0,0,0,0,0
50290.0,2146480.0,109,127,0,100.0,0.0,15258,657282,0,100.0,0.0,76290.0,3286410.0,0,100.0,0.0,118006.0,24852.0,30.44,32.0,13,36.11,26000.0,36.11,5.88235294117647,8.823529411764707,0.0,16.666666666666664,118006.0,24852.0,30.44,32.0,13,36.11,5.88235294117647,8.823529411764707,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.047155963302752,1.047155963302752,0.0,0.0,0,0,0,0
49760.0,2196240.0,109,132,0,100.0,0.0,15152,668882,0,100.0,0.0,75760.0,3344410.0,0,100.0,0.0,117108.0,24746.0,30.2,31.87,13,36.11,26000.0,36.11,7.8431372549019605,7.8431372549019605,0.0,16.666666666666664,117108.0,24746.0,30.2,31.87,13,36.11,7.8431372549019605,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0536697247706424,1.0536697247706424,0.0,0.0,0,0,0,0
51860.0,2248100.0,112,135,0,100.0,0.0,15572,678962,0,100.0,0.0,77860.0,3394810.0,0,100.0,0.0,120276.0,25230.0,31.02,32.49,13,36.11,26000.0,36.11,8.823529411764707,6.862745098039216,0.0,16.666666666666664,120276.0,25230.0,31.02,32.49,13,36.11,8.823529411764707,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0513392857142858,1.0513392857142858,0.0,0.0,0,0,0,0
45170.0,2293270.0,104,137,0,100.0,0.0,14234,683962,0,100.0,0.0,71170.0,3419810.0,0,100.0,0.0,109714.0,23436,28.3,30.18,13,36.11,26000.0,36.11,6.862745098039216,8.823529411764707,0.0,16.666666666666664,109714.0,23436,28.3,30.18,13,36.11,6.862745098039216,8.823529411764707,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.059134615384616,1.059134615384616,0.0,0.0,0,0,0,0
46170.0,2339440.0,106,139,0,100.0,0.0,14434,688562,0,100.0,0.0,72170.0,3442810.0,0,100.0,0.0,111314.0,23636,28.71,30.44,13,36.11,26000.0,36.11,6.862745098039216,8.823529411764707,0.0,16.666666666666664,111314.0,23636,28.71,30.44,13,36.11,6.862745098039216,8.823529411764707,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0527358490566043,1.0527358490566043,0.0,0.0,0,0,0,0
50050.0,2389490.0,111,144,0,100.0,0.0,15210,718050,0,100.0,0.0,76050.0,3590250.0,0,100.0,0.0,117330.0,24868,30.26,32.02,13,36.11,26000.0,36.11,8.823529411764707,8.823529411764707,0.0,16.666666666666664,117330.0,24868,30.26,32.02,13,36.11,8.823529411764707,8.823529411764707,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.050450450450451,1.050450450450451,0.0,0.0,0,0,0,0
52860.0,2442350.0,114,149,0,100.0,0.0,15772,748344,0,100.0,0.0,78860.0,3741720.0,0,100.0,0.0,121876.0,25174,31.43,32.42,13,36.11,26000.0,36.11,7.8431372549019605,8.823529411764707,0.0,16.666666666666664,121876.0,25174,31.43,32.42,13,36.11,7.8431372549019605,8.823529411764707,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0272807017543866,1.0272807017543866,0.0,0.0,0,0,0,0
51860.0,2494210.0,112,153,0,100.0,0.0,15572,778724,0,100.0,0.0,77860.0,3893620.0,0,100.0,0.0,120276.0,24362,31.02,31.37,13,36.11,26000.0,36.11,5.88235294117647,10.784313725490197,0.0,16.666666666666664,120276.0,24362,31.02,31.37,13,36.11,5.88235294117647,10.784313725490197,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0106250000000006,1.0106250000000006,0.0,0.0,0,0,0,0
