profit,accprofit,nbSlicesAllocated,nbSlicesAccepted,nbSlicesRejected,perc_nbSlicesAccepted,perc_nbSlicesRejected,bw_Allocated,bw_Accepted,bw_Rejected,perc_bw_Accepted,perc_bw_Rejected,revenu_Allocated,revenu_Accepted,revenu_Rejected,perc_revenu_Accepted,perc_revenu_Rejected,cpuUsed,linkUsed,perc_cpuUsed,perc_linkUsed,vnfUsed,perc_vnfUsed,vnfCost,perc_vnfCost,perc_linksMoreThan80,perc_linksLessThan20,perc_cpuMoreThan80,perc_cpuLessThan20,cpuUsedCore,linkUsedCore,perc_cpuUsedCore,perc_linkUsedCore,vnfUsedCore,perc_vnfUsedCore,perc_linksMoreThan80Core,perc_linksLessThan20Core,perc_cpuMoreThan80Core,perc_cpuLessThan20Core,cpuUsedEdge,linkUsedEdge,perc_cpuUsedEdge,perc_linkUsedEdge,vnfUsedEdge,perc_vnfUsedEdge,perc_linksMoreThan80Edge,perc_linksLessThan20Edge,perc_cpuMoreThan80Edge,perc_cpuLessThan20Edge,avg_latency,avg_eMMB_latency,avg_mMTC_latency,avg_uRLLC_latency,reconfDone,percSlicesReconf,percImprovementReconf,timeReconf
42050.0,751190.0,112,56,3,94.92,5.08,15610,308714,23808,92.84,7.16,78050.0,1543570.0,119040.0,92.84,7.16,121298.0,23892.0,34.25,35.48,18,50.0,36000.0,50.0,9.803921568627452,3.9215686274509802,0.0,33.33333333333333,121298.0,23892.0,34.25,35.48,18,50.0,9.803921568627452,3.9215686274509802,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0377678571428572,1.0377678571428572,0.0,0.0,0,0,0,0
45270.0,796460.0,112,57,3,95.0,5.0,15454,313214,23808,92.94,7.06,77270.0,1566070.0,119040.0,92.94,7.06,120050.0,24838.0,33.9,36.88,16,44.44,32000.0,44.44,9.803921568627452,1.9607843137254901,0.0,33.33333333333333,120050.0,24838.0,33.9,36.88,16,44.44,9.803921568627452,1.9607843137254901,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.071607142857143,1.071607142857143,0.0,0.0,1,11.607142857142858,4.93,3.2727606296539307
45730.0,842190.0,110,60,4,93.75,6.25,15546,330542,33536,90.79,9.21,77730.0,1652710.0,167680.0,90.79,9.21,120878.0,25842.0,34.13,38.37,16,44.44,32000.0,44.44,9.803921568627452,2.941176470588235,0.0,33.33333333333333,120878.0,25842.0,34.13,38.37,16,44.44,9.803921568627452,2.941176470588235,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1173636363636366,1.1173636363636366,0.0,0.0,0,0,0,0
44270.0,886460.0,109,62,4,93.94,6.06,15254,343342,33536,91.1,8.9,76270.0,1716710.0,167680.0,91.1,8.9,118350.0,25450.0,33.42,37.79,16,44.44,32000.0,44.44,7.8431372549019605,1.9607843137254901,0.0,33.33333333333333,118350.0,25450.0,33.42,37.79,16,44.44,7.8431372549019605,1.9607843137254901,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1066055045871561,1.1066055045871561,0.0,0.0,0,0,0,0
42030.0,928490.0,108,65,4,94.2,5.8,14806,353602,33536,91.34,8.66,74030.0,1768010.0,167680.0,91.34,8.66,114574.0,24654.0,32.35,36.61,16,44.44,32000.0,44.44,7.8431372549019605,1.9607843137254901,0.0,33.33333333333333,114574.0,24654.0,32.35,36.61,16,44.44,7.8431372549019605,1.9607843137254901,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1060185185185185,1.1060185185185185,0.0,0.0,0,0,0,0
44130.0,972620.0,111,69,4,94.52,5.48,15226,373362,33536,91.76,8.24,76130.0,1866810.0,167680.0,91.76,8.24,117742.0,25130.0,33.24,37.32,16,44.44,32000.0,44.44,7.8431372549019605,1.9607843137254901,0.0,33.33333333333333,117742.0,25130.0,33.24,37.32,16,44.44,7.8431372549019605,1.9607843137254901,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0910810810810811,1.0910810810810811,0.0,0.0,0,0,0,0
40500.0,1013120.0,107,71,4,94.67,5.33,14500,378912,33536,91.87,8.13,72500.0,1894560.0,167680.0,91.87,8.13,112176.0,24254.0,31.67,36.02,16,44.44,32000.0,44.44,5.88235294117647,2.941176470588235,0.0,33.33333333333333,112176.0,24254.0,31.67,36.02,16,44.44,5.88235294117647,2.941176470588235,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1024299065420562,1.1024299065420562,0.0,0.0,0,0,0,0
42280.0,1055400.0,109,73,4,94.81,5.19,14856,391372,33536,92.11,7.89,74280.0,1956860.0,167680.0,92.11,7.89,115024.0,24610.0,32.48,36.54,16,44.44,32000.0,44.44,6.862745098039216,2.941176470588235,0.0,33.33333333333333,115024.0,24610.0,32.48,36.54,16,44.44,6.862745098039216,2.941176470588235,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.096697247706422,1.096697247706422,0.0,0.0,0,0,0,0
42500.0,1097900.0,111,77,4,95.06,4.94,14900,416392,33536,92.55,7.45,74500.0,2081960.0,167680.0,92.55,7.45,115376.0,24754.0,32.58,36.76,16,44.44,32000.0,44.44,6.862745098039216,2.941176470588235,0.0,33.33333333333333,115376.0,24754.0,32.58,36.76,16,44.44,6.862745098039216,2.941176470588235,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0945945945945947,1.0945945945945947,0.0,0.0,0,0,0,0
44280.0,1142180.0,113,79,4,95.18,4.82,15256,433124,33536,92.81,7.19,76280.0,2165620.0,167680.0,92.81,7.19,118224.0,25110.0,33.38,37.29,16,44.44,32000.0,44.44,7.8431372549019605,2.941176470588235,0.0,33.33333333333333,118224.0,25110.0,33.38,37.29,16,44.44,7.8431372549019605,2.941176470588235,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0861061946902657,1.0861061946902657,0.0,0.0,0,0,0,0
44630.0,1186810.0,112,83,4,95.4,4.6,15326,454904,33536,93.13,6.87,76630.0,2274520.0,167680.0,93.13,6.87,118542.0,25912.0,33.47,38.48,16,44.44,32000.0,44.44,7.8431372549019605,1.9607843137254901,0.0,33.33333333333333,118542.0,25912.0,33.47,38.48,16,44.44,7.8431372549019605,1.9607843137254901,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.104464285714286,1.104464285714286,0.0,0.0,0,0,0,0
47550.0,1234360.0,117,88,4,95.65,4.35,15910,476512,33536,93.42,6.58,79550.0,2382560.0,167680.0,93.42,6.58,122830.0,27620.0,34.68,41.01,16,44.44,32000.0,44.44,11.76470588235294,1.9607843137254901,0.0,33.33333333333333,122830.0,27620.0,34.68,41.01,16,44.44,11.76470588235294,1.9607843137254901,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1133333333333335,1.1133333333333335,0.0,0.0,0,0,0,0
46270.0,1280630.0,116,89,4,95.7,4.3,15654,481112,33536,93.48,6.52,78270.0,2405560.0,167680.0,93.48,6.52,120782.0,27364.0,34.1,40.63,16,44.44,32000.0,44.44,11.76470588235294,1.9607843137254901,0.0,33.33333333333333,120782.0,27364.0,34.1,40.63,16,44.44,11.76470588235294,1.9607843137254901,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1157758620689662,1.1157758620689662,0.0,0.0,0,0,0,0
45310.0,1325940.0,117,93,4,95.88,4.12,15462,490088,33536,93.6,6.4,77310.0,2450440.0,167680.0,93.6,6.4,119154.0,27066.0,33.64,40.19,16,44.44,32000.0,44.44,10.784313725490197,4.901960784313726,0.0,33.33333333333333,119154.0,27066.0,33.64,40.19,16,44.44,10.784313725490197,4.901960784313726,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.115555555555556,1.115555555555556,0.0,0.0,0,0,0,0
48370.0,1374310.0,120,96,4,96.0,4.0,16074,506000,33536,93.78,6.22,80370.0,2530000.0,167680.0,93.78,6.22,124050.0,28802.0,35.02,42.77,16,44.44,32000.0,44.44,10.784313725490197,3.9215686274509802,0.0,33.33333333333333,124050.0,28802.0,35.02,42.77,16,44.44,10.784313725490197,3.9215686274509802,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.124583333333334,1.124583333333334,0.0,0.0,0,0,0,0
49690.0,1424000.0,123,100,4,96.15,3.85,16338,519832,33536,93.94,6.06,81690.0,2599160.0,167680.0,93.94,6.06,125970.0,29594.0,35.57,43.94,16,44.44,32000.0,44.44,13.725490196078432,3.9215686274509802,0.0,33.33333333333333,125970.0,29594.0,35.57,43.94,16,44.44,13.725490196078432,3.9215686274509802,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1360975609756103,1.1360975609756103,0.0,0.0,0,0,0,0
51010.0,1475010.0,126,103,4,96.26,3.74,16602,529336,33536,94.04,5.96,83010.0,2646680.0,167680.0,94.04,5.96,127890.0,30086.0,36.11,44.68,16,44.44,32000.0,44.44,14.705882352941178,3.9215686274509802,0.0,33.33333333333333,127890.0,30086.0,36.11,44.68,16,44.44,14.705882352941178,3.9215686274509802,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1384126984126988,1.1384126984126988,0.0,0.0,0,0,0,0
49730.0,1524740.0,125,105,5,95.45,4.55,16346,535336,41216,92.85,7.15,81730.0,2676680.0,206080.0,92.85,7.15,125842.0,29674.0,35.53,44.06,16,44.44,32000.0,44.44,13.725490196078432,3.9215686274509802,0.0,33.33333333333333,125842.0,29674.0,35.53,44.06,16,44.44,13.725490196078432,3.9215686274509802,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1412800000000007,1.1412800000000007,0.0,0.0,0,0,0,0
49550.0,1574290.0,125,109,5,95.61,4.39,16310,548128,41216,93.01,6.99,81550.0,2740640.0,206080.0,93.01,6.99,125362.0,29474.0,35.39,43.77,16,44.44,32000.0,44.44,13.725490196078432,2.941176470588235,0.0,33.33333333333333,125362.0,29474.0,35.39,43.77,16,44.44,13.725490196078432,2.941176470588235,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1191200000000003,1.1191200000000003,0.0,0.0,0,0,0,0
51870.0,1626160.0,130,114,5,95.8,4.2,16774,562512,41216,93.17,6.83,83870.0,2812560.0,206080.0,93.17,6.83,128882.0,30266.0,36.39,44.94,16,44.44,32000.0,44.44,15.686274509803921,3.9215686274509802,0.0,33.33333333333333,128882.0,30266.0,36.39,44.94,16,44.44,15.686274509803921,3.9215686274509802,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1197692307692308,1.1197692307692308,0.0,0.0,0,0,0,0
46360.0,1672520.0,125,117,5,95.9,4.1,15672,572998,41216,93.29,6.71,78360.0,2864990.0,206080.0,93.29,6.71,120500.0,28062.0,34.02,41.67,16,44.44,32000.0,44.44,13.725490196078432,3.9215686274509802,0.0,33.33333333333333,120500.0,28062.0,34.02,41.67,16,44.44,13.725490196078432,3.9215686274509802,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1283200000000002,1.1283200000000002,0.0,0.0,0,0,0,0
48110.0,1720630.0,129,122,5,96.06,3.94,16022,592348,41216,93.49,6.51,80110.0,2961740.0,206080.0,93.49,6.51,123350.0,28912.0,34.83,42.93,16,44.44,32000.0,44.44,15.686274509803921,3.9215686274509802,0.0,33.33333333333333,123350.0,28912.0,34.83,42.93,16,44.44,15.686274509803921,3.9215686274509802,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1414728682170543,1.1414728682170543,0.0,0.0,0,0,0,0
48430.0,1769060.0,130,123,6,95.35,4.65,16086,594844,45116,92.95,7.05,80430.0,2974220.0,225580.0,92.95,7.05,123670.0,28976.0,34.92,43.03,16,44.44,32000.0,44.44,15.686274509803921,3.9215686274509802,0.0,33.33333333333333,123670.0,28976.0,34.92,43.03,16,44.44,15.686274509803921,3.9215686274509802,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1368461538461538,1.1368461538461538,0.0,0.0,0,0,0,0
46970.0,1816030.0,126,126,8,94.03,5.97,15794,614428,56508,91.58,8.42,78970.0,3072140.0,282540.0,91.58,8.42,121910.0,28264.0,34.42,41.97,16,44.44,32000.0,44.44,14.705882352941178,3.9215686274509802,0.0,33.33333333333333,121910.0,28264.0,34.42,41.97,16,44.44,14.705882352941178,3.9215686274509802,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.129920634920635,1.129920634920635,0.0,0.0,0,0,0,0
48040.0,1864070.0,129,129,8,94.16,5.84,16008,618708,56508,91.63,8.37,80040.0,3093540.0,282540.0,91.63,8.37,123480.0,28478.0,34.86,42.29,16,44.44,32000.0,44.44,14.705882352941178,3.9215686274509802,0.0,33.33333333333333,123480.0,28478.0,34.86,42.29,16,44.44,14.705882352941178,3.9215686274509802,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1256589147286822,1.1256589147286822,0.0,0.0,0,0,0,0
48860.0,1912930.0,131,131,8,94.24,5.76,16172,624940,56508,91.71,8.29,80860.0,3124700.0,282540.0,91.71,8.29,124600.0,28842.0,35.18,42.83,16,44.44,32000.0,44.44,14.705882352941178,3.9215686274509802,0.0,33.33333333333333,124600.0,28842.0,35.18,42.83,16,44.44,14.705882352941178,3.9215686274509802,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1234351145038168,1.1234351145038168,0.0,0.0,0,0,0,0
42170.0,1955100.0,123,132,8,94.29,5.71,14834,629140,56508,91.76,8.24,74170.0,3145700.0,282540.0,91.76,8.24,114038.0,26330.0,32.2,39.1,16,44.44,32000.0,44.44,11.76470588235294,4.901960784313726,0.0,33.33333333333333,114038.0,26330.0,32.2,39.1,16,44.44,11.76470588235294,4.901960784313726,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.117317073170732,1.117317073170732,0.0,0.0,0,0,0,0
34230.0,1989330.0,109,133,8,94.33,5.67,13246,636564,56508,91.85,8.15,66230.0,3182820.0,282540.0,91.85,8.15,102194.0,23958.0,28.85,35.58,16,44.44,32000.0,44.44,5.88235294117647,5.88235294117647,0.0,33.33333333333333,102194.0,23958.0,28.85,35.58,16,44.44,5.88235294117647,5.88235294117647,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1045871559633031,1.1045871559633031,0.0,0.0,0,0,0,0
34550.0,2023880.0,110,134,8,94.37,5.63,13310,638612,56508,91.87,8.13,66550.0,3193060.0,282540.0,91.87,8.13,102514.0,24086.0,28.94,35.77,16,44.44,32000.0,44.44,5.88235294117647,5.88235294117647,0.0,33.33333333333333,102514.0,24086.0,28.94,35.77,16,44.44,5.88235294117647,5.88235294117647,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1062727272727277,1.1062727272727277,0.0,0.0,0,0,0,0
36620.0,2060500.0,115,139,8,94.56,5.44,13724,657656,56508,92.09,7.91,68620.0,3288280.0,282540.0,92.09,7.91,105684.0,24650.0,29.84,36.6,16,44.44,32000.0,44.44,7.8431372549019605,6.862745098039216,0.0,33.33333333333333,105684.0,24650.0,29.84,36.6,16,44.44,7.8431372549019605,6.862745098039216,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.089130434782609,1.089130434782609,0.0,0.0,0,0,0,0
35200.0,2095700.0,113,142,8,94.67,5.33,13440,671336,56508,92.24,7.76,67200.0,3356680.0,282540.0,92.24,7.76,103796.0,24238.0,29.31,35.99,16,44.44,32000.0,44.44,8.823529411764707,4.901960784313726,0.0,33.33333333333333,103796.0,24238.0,29.31,35.99,16,44.44,8.823529411764707,4.901960784313726,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.08212389380531,1.08212389380531,0.0,0.0,0,0,0,0
40730.0,2136430.0,115,144,8,94.74,5.26,13746,684800,56508,92.38,7.62,68730.0,3424000.0,282540.0,92.38,7.62,106294.0,21112.0,30.01,31.35,14,38.89,28000.0,38.89,6.862745098039216,4.901960784313726,0.0,33.33333333333333,106294.0,21112.0,30.01,31.35,14,38.89,6.862745098039216,4.901960784313726,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.999826086956522,0.999826086956522,0.0,0.0,1,20.869565217391305,13.17,3.0373847484588623
40050.0,2176480.0,114,147,8,94.84,5.16,13610,701600,56508,92.55,7.45,68050.0,3508000.0,282540.0,92.55,7.45,105014.0,21076.0,29.65,31.3,14,38.89,28000.0,38.89,6.862745098039216,5.88235294117647,0.0,33.33333333333333,105014.0,21076.0,29.65,31.3,14,38.89,6.862745098039216,5.88235294117647,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0076315789473687,1.0076315789473687,0.0,0.0,0,0,0,0
37830.0,2214310.0,107,149,8,94.9,5.1,13166,722080,56508,92.74,7.26,65830.0,3610400.0,282540.0,92.74,7.26,101362.0,20894.0,28.62,31.03,14,38.89,28000.0,38.89,7.8431372549019605,7.8431372549019605,0.0,33.33333333333333,101362.0,20894.0,28.62,31.03,14,38.89,7.8431372549019605,7.8431372549019605,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0369158878504676,1.0369158878504676,0.0,0.0,0,0,0,0
37830.0,2252140.0,107,149,9,94.3,5.7,13166,722080,64700,91.78,8.22,65830.0,3610400.0,323500.0,91.78,8.22,101362.0,20894.0,28.62,31.03,14,38.89,28000.0,38.89,7.8431372549019605,7.8431372549019605,0.0,33.33333333333333,101362.0,20894.0,28.62,31.03,14,38.89,7.8431372549019605,7.8431372549019605,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0369158878504676,1.0369158878504676,0.0,0.0,0,0,0,0
39330.0,2291470.0,111,153,9,94.44,5.56,13466,733480,64700,91.89,8.11,67330.0,3667400.0,323500.0,91.89,8.11,103862.0,21194.0,29.32,31.47,14,38.89,28000.0,38.89,7.8431372549019605,7.8431372549019605,0.0,33.33333333333333,103862.0,21194.0,29.32,31.47,14,38.89,7.8431372549019605,7.8431372549019605,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0315315315315319,1.0315315315315319,0.0,0.0,0,0,0,0
39650.0,2331120.0,112,154,9,94.48,5.52,13530,736168,64700,91.92,8.08,67650.0,3680840.0,323500.0,91.92,8.08,104182.0,21258.0,29.41,31.57,14,38.89,28000.0,38.89,7.8431372549019605,7.8431372549019605,0.0,33.33333333333333,104182.0,21258.0,29.41,31.57,14,38.89,7.8431372549019605,7.8431372549019605,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0317857142857148,1.0317857142857148,0.0,0.0,0,0,0,0
