profit,accprofit,nbSlicesAllocated,nbSlicesAccepted,nbSlicesRejected,perc_nbSlicesAccepted,perc_nbSlicesRejected,bw_Allocated,bw_Accepted,bw_Rejected,perc_bw_Accepted,perc_bw_Rejected,revenu_Allocated,revenu_Accepted,revenu_Rejected,perc_revenu_Accepted,perc_revenu_Rejected,cpuUsed,linkUsed,perc_cpuUsed,perc_linkUsed,vnfUsed,perc_vnfUsed,vnfCost,perc_vnfCost,perc_linksMoreThan80,perc_linksLessThan20,perc_cpuMoreThan80,perc_cpuLessThan20,cpuUsedCore,linkUsedCore,perc_cpuUsedCore,perc_linkUsedCore,vnfUsedCore,perc_vnfUsedCore,perc_linksMoreThan80Core,perc_linksLessThan20Core,perc_cpuMoreThan80Core,perc_cpuLessThan20Core,cpuUsedEdge,linkUsedEdge,perc_cpuUsedEdge,perc_linkUsedEdge,vnfUsedEdge,perc_vnfUsedEdge,perc_linksMoreThan80Edge,perc_linksLessThan20Edge,perc_cpuMoreThan80Edge,perc_cpuLessThan20Edge,avg_latency,avg_eMMB_latency,avg_mMTC_latency,avg_uRLLC_latency,reconfDone,percSlicesReconf,percImprovementReconf,timeReconf
44390.0,777410.0,114,41,1,97.62,2.38,15278,203050,12288,94.29,5.71,76390.0,1015250.0,61440.0,94.29,5.71,120002.0,24742.0,34.29,34.96,16,44.44,32000.0,44.44,6.862745098039216,9.803921568627452,0.0,0.0,120002.0,24742.0,34.29,34.96,16,44.44,6.862745098039216,9.803921568627452,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.137982456140351,1.137982456140351,0.0,0.0,0,0,0,0
39830.0,817240.0,108,43,2,95.56,4.44,14366,213610,20736,91.15,8.85,71830.0,1068050.0,103680.0,91.15,8.85,112706.0,23018.0,32.21,32.52,16,44.44,32000.0,44.44,3.9215686274509802,8.823529411764707,0.0,0.0,112706.0,23018.0,32.21,32.52,16,44.44,3.9215686274509802,8.823529411764707,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1130555555555555,1.1130555555555555,0.0,0.0,0,0,0,0
40050.0,857290.0,110,46,2,95.83,4.17,14410,221110,20736,91.43,8.57,72050.0,1105550.0,103680.0,91.43,8.57,113058.0,23306.0,32.31,32.93,16,44.44,32000.0,44.44,4.901960784313726,8.823529411764707,0.0,0.0,113058.0,23306.0,32.31,32.93,16,44.44,4.901960784313726,8.823529411764707,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1161818181818182,1.1161818181818182,0.0,0.0,0,0,0,0
37780.0,895070.0,110,51,2,96.23,3.77,13956,238742,20736,92.01,7.99,69780.0,1193710.0,103680.0,92.01,7.99,109184.0,23096.0,31.2,32.63,16,44.44,32000.0,44.44,5.88235294117647,8.823529411764707,0.0,0.0,109184.0,23096.0,31.2,32.63,16,44.44,5.88235294117647,8.823529411764707,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1420909090909086,1.1420909090909086,0.0,0.0,0,0,0,0
33190.0,928260.0,105,52,2,96.3,3.7,13038,243442,20736,92.15,7.85,65190.0,1217210.0,103680.0,92.15,7.85,101790.0,21166.0,29.09,29.91,16,44.44,32000.0,44.44,4.901960784313726,13.725490196078432,0.0,0.0,101790.0,21166.0,29.09,29.91,16,44.44,4.901960784313726,13.725490196078432,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1276190476190473,1.1276190476190473,0.0,0.0,0,0,0,0
34470.0,962730.0,109,56,2,96.55,3.45,13294,251890,20736,92.39,7.61,66470.0,1259450.0,103680.0,92.39,7.61,103070.0,21486.0,29.45,30.36,16,44.44,32000.0,44.44,4.901960784313726,13.725490196078432,0.0,0.0,103070.0,21486.0,29.45,30.36,16,44.44,4.901960784313726,13.725490196078432,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1240366972477065,1.1240366972477065,0.0,0.0,0,0,0,0
35290.0,998020.0,111,58,2,96.67,3.33,13458,257630,20736,92.55,7.45,67290.0,1288150.0,103680.0,92.55,7.45,104190.0,22014.0,29.77,31.11,16,44.44,32000.0,44.44,4.901960784313726,12.745098039215685,0.0,0.0,104190.0,22014.0,29.77,31.11,16,44.44,4.901960784313726,12.745098039215685,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1386486486486487,1.1386486486486487,0.0,0.0,0,0,0,0
35600.0,1033620.0,112,63,2,96.92,3.08,13920,292514,20736,93.38,6.62,69600.0,1462570.0,103680.0,93.38,6.62,107836.0,22832.0,30.81,32.26,17,47.22,34000.0,47.22,7.8431372549019605,11.76470588235294,0.0,0.0,107836.0,22832.0,30.81,32.26,17,47.22,7.8431372549019605,11.76470588235294,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1474107142857144,1.1474107142857144,0.0,0.0,0,0,0,0
32610.0,1066230.0,109,65,2,97.01,2.99,13322,299730,20736,93.53,6.47,66610.0,1498650.0,103680.0,93.53,6.47,102810.0,22142.0,29.38,31.29,17,47.22,34000.0,47.22,6.862745098039216,11.76470588235294,0.0,0.0,102810.0,22142.0,29.38,31.29,17,47.22,6.862745098039216,11.76470588235294,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1663302752293578,1.1663302752293578,0.0,0.0,0,0,0,0
30040.0,1096270.0,103,70,2,97.22,2.78,12808,317256,20736,93.86,6.14,64040.0,1586280.0,103680.0,93.86,6.14,98840.0,20978.0,28.24,29.64,17,47.22,34000.0,47.22,7.8431372549019605,11.76470588235294,0.0,0.0,98840.0,20978.0,28.24,29.64,17,47.22,7.8431372549019605,11.76470588235294,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1612621359223299,1.1612621359223299,0.0,0.0,0,0,0,0
34880.0,1131150.0,108,75,2,97.4,2.6,13776,362752,20736,94.59,5.41,68880.0,1813760.0,103680.0,94.59,5.41,106584.0,22402.0,30.46,31.65,17,47.22,34000.0,47.22,8.823529411764707,8.823529411764707,0.0,0.0,106584.0,22402.0,30.46,31.65,17,47.22,8.823529411764707,8.823529411764707,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1630555555555555,1.1630555555555555,0.0,0.0,0,0,0,0
32000.0,1163150.0,105,77,2,97.47,2.53,13200,371652,20736,94.72,5.28,66000.0,1858260.0,103680.0,94.72,5.28,102168.0,21982.0,29.19,31.06,17,47.22,34000.0,47.22,8.823529411764707,8.823529411764707,0.0,0.0,102168.0,21982.0,29.19,31.06,17,47.22,8.823529411764707,8.823529411764707,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1762857142857142,1.1762857142857142,0.0,0.0,0,0,0,0
32820.0,1195970.0,107,79,2,97.53,2.47,13364,376080,20736,94.77,5.23,66820.0,1880400.0,103680.0,94.77,5.23,103288.0,22246.0,29.51,31.43,17,47.22,34000.0,47.22,8.823529411764707,7.8431372549019605,0.0,0.0,103288.0,22246.0,29.51,31.43,17,47.22,8.823529411764707,7.8431372549019605,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.168878504672897,1.168878504672897,0.0,0.0,0,0,0,0
36380.0,1232350.0,111,83,2,97.65,2.35,14076,403136,20736,95.11,4.89,70380.0,2015680.0,103680.0,95.11,4.89,108984.0,23358.0,31.14,33.01,17,47.22,34000.0,47.22,8.823529411764707,6.862745098039216,0.0,0.0,108984.0,23358.0,31.14,33.01,17,47.22,8.823529411764707,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1866666666666663,1.1866666666666663,0.0,0.0,0,0,0,0
41780.0,1274130.0,113,88,2,97.78,2.22,15156,445376,20736,95.55,4.45,75780.0,2226880.0,103680.0,95.55,4.45,117524.0,25156.0,33.58,35.55,17,47.22,34000.0,47.22,8.823529411764707,4.901960784313726,0.0,0.0,117524.0,25156.0,33.58,35.55,17,47.22,8.823529411764707,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1784955752212383,1.1784955752212383,0.0,0.0,0,0,0,0
39290.0,1313420.0,108,89,2,97.8,2.2,14658,449776,20736,95.59,4.41,73290.0,2248880.0,103680.0,95.59,4.41,114066.0,24694.0,32.59,34.89,17,47.22,34000.0,47.22,6.862745098039216,5.88235294117647,0.0,0.0,114066.0,24694.0,32.59,34.89,17,47.22,6.862745098039216,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1895370370370368,1.1895370370370368,0.0,0.0,0,0,0,0
37330.0,1350750.0,106,90,2,97.83,2.17,14266,452912,20736,95.62,4.38,71330.0,2264560.0,103680.0,95.62,4.38,110738.0,24102.0,31.64,34.06,17,47.22,34000.0,47.22,5.88235294117647,6.862745098039216,0.0,0.0,110738.0,24102.0,31.64,34.06,17,47.22,5.88235294117647,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1843396226415093,1.1843396226415093,0.0,0.0,0,0,0,0
40710.0,1391460.0,110,95,2,97.94,2.06,14942,477332,20736,95.84,4.16,74710.0,2386660.0,103680.0,95.84,4.16,115954.0,24778.0,33.13,35.01,17,47.22,34000.0,47.22,7.8431372549019605,6.862745098039216,0.0,0.0,115954.0,24778.0,33.13,35.01,17,47.22,7.8431372549019605,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1747272727272726,1.1747272727272726,0.0,0.0,0,0,0,0
40140.0,1431600.0,108,96,2,97.96,2.04,14828,480432,20736,95.86,4.14,74140.0,2402160.0,103680.0,95.86,4.14,115184.0,24664.0,32.91,34.85,17,47.22,34000.0,47.22,5.88235294117647,6.862745098039216,0.0,0.0,115184.0,24664.0,32.91,34.85,17,47.22,5.88235294117647,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1674074074074072,1.1674074074074072,0.0,0.0,0,0,0,0
51240.0,1482840.0,113,101,2,98.06,1.94,15448,502752,20736,96.04,3.96,77240.0,2513760.0,103680.0,96.04,3.96,119952.0,21612.0,34.28,30.54,13,36.11,26000.0,36.11,8.823529411764707,8.823529411764707,0.0,16.666666666666664,119952.0,21612.0,34.28,30.54,13,36.11,8.823529411764707,8.823529411764707,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9623008849557522,0.9623008849557522,0.0,0.0,1,34.51327433628318,20.61,2.994133949279785
53520.0,1536360.0,116,105,2,98.13,1.87,15904,527672,20736,96.22,3.78,79520.0,2638360.0,103680.0,96.22,3.78,123600.0,23392.0,35.32,33.05,13,36.11,26000.0,36.11,8.823529411764707,7.8431372549019605,0.0,16.666666666666664,123600.0,23392.0,35.32,33.05,13,36.11,8.823529411764707,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9842241379310344,0.9842241379310344,0.0,0.0,0,0,0,0
53130.0,1589490.0,115,109,2,98.2,1.8,15826,540832,20736,96.31,3.69,79130.0,2704160.0,103680.0,96.31,3.69,123410.0,24054.0,35.26,33.99,13,36.11,26000.0,36.11,8.823529411764707,5.88235294117647,0.0,16.666666666666664,123410.0,24054.0,35.26,33.99,13,36.11,8.823529411764707,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0179130434782608,1.0179130434782608,0.0,0.0,0,0,0,0
53380.0,1642870.0,115,111,2,98.23,1.77,15876,545032,20736,96.33,3.67,79380.0,2725160.0,103680.0,96.33,3.67,123760.0,24054.0,35.36,33.99,13,36.11,26000.0,36.11,8.823529411764707,5.88235294117647,0.0,16.666666666666664,123760.0,24054.0,35.36,33.99,13,36.11,8.823529411764707,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0140869565217392,1.0140869565217392,0.0,0.0,0,0,0,0
56010.0,1698880.0,117,114,2,98.28,1.72,16402,566920,20736,96.47,3.53,82010.0,2834600.0,103680.0,96.47,3.53,127726.0,24530.0,36.5,34.66,13,36.11,26000.0,36.11,8.823529411764707,6.862745098039216,0.0,16.666666666666664,127726.0,24530.0,36.5,34.66,13,36.11,8.823529411764707,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9967521367521369,0.9967521367521369,0.0,0.0,0,0,0,0
59570.0,1758450.0,121,118,3,97.52,2.48,17114,595400,30976,95.05,4.95,85570.0,2977000.0,154880.0,95.05,4.95,133422.0,25754.0,38.12,36.39,13,36.11,26000.0,36.11,8.823529411764707,7.8431372549019605,0.0,16.666666666666664,133422.0,25754.0,38.12,36.39,13,36.11,8.823529411764707,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9932231404958679,0.9932231404958679,0.0,0.0,0,0,0,0
62170.0,1820620.0,125,122,4,96.83,3.17,17634,619320,35576,94.57,5.43,88170.0,3096600.0,177880.0,94.57,5.43,137390.0,26894.0,39.26,38.0,13,36.11,26000.0,36.11,10.784313725490197,5.88235294117647,0.0,16.666666666666664,137390.0,26894.0,39.26,38.0,13,36.11,10.784313725490197,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.01432,1.01432,0.0,0.0,0,0,0,0
57080.0,1877700.0,119,126,4,96.92,3.08,16616,628504,35576,94.64,5.36,83080.0,3142520.0,177880.0,94.64,5.36,129196.0,25086.0,36.92,35.45,13,36.11,26000.0,36.11,6.862745098039216,5.88235294117647,0.0,16.666666666666664,129196.0,25086.0,36.92,35.45,13,36.11,6.862745098039216,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0035294117647062,1.0035294117647062,0.0,0.0,0,0,0,0
57360.0,1935060.0,118,128,4,96.97,3.03,16672,641320,35576,94.74,5.26,83360.0,3206600.0,177880.0,94.74,5.26,129644.0,25398.0,37.05,35.89,13,36.11,26000.0,36.11,7.8431372549019605,4.901960784313726,0.0,16.666666666666664,129644.0,25398.0,37.05,35.89,13,36.11,7.8431372549019605,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0172033898305088,1.0172033898305088,0.0,0.0,0,0,0,0
57930.0,1992990.0,120,130,4,97.01,2.99,16786,646222,35576,94.78,5.22,83930.0,3231110.0,177880.0,94.78,5.22,130414.0,25512.0,37.27,36.05,13,36.11,26000.0,36.11,7.8431372549019605,4.901960784313726,0.0,16.666666666666664,130414.0,25512.0,37.27,36.05,13,36.11,7.8431372549019605,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0082500000000003,1.0082500000000003,0.0,0.0,0,0,0,0
54870.0,2047860.0,117,131,4,97.04,2.96,16174,649222,35576,94.8,5.2,80870.0,3246110.0,177880.0,94.8,5.2,125518.0,24644.0,35.87,34.82,13,36.11,26000.0,36.11,6.862745098039216,4.901960784313726,0.0,16.666666666666664,125518.0,24644.0,35.87,34.82,13,36.11,6.862745098039216,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0160683760683764,1.0160683760683764,0.0,0.0,0,0,0,0
56470.0,2104330.0,119,133,4,97.08,2.92,16494,659142,35576,94.88,5.12,82470.0,3295710.0,177880.0,94.88,5.12,127886.0,25220.0,36.54,35.64,13,36.11,26000.0,36.11,6.862745098039216,4.901960784313726,0.0,16.666666666666664,127886.0,25220.0,36.54,35.64,13,36.11,6.862745098039216,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0160504201680676,1.0160504201680676,0.0,0.0,0,0,0,0
54790.0,2159120.0,116,135,5,96.43,3.57,16158,662982,43256,93.88,6.12,80790.0,3314910.0,216280.0,93.88,6.12,125006.0,24612.0,35.72,34.78,13,36.11,26000.0,36.11,5.88235294117647,5.88235294117647,0.0,16.666666666666664,125006.0,24612.0,35.72,34.78,13,36.11,5.88235294117647,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.020431034482759,1.020431034482759,0.0,0.0,0,0,0,0
49340.0,2208460.0,110,140,5,96.55,3.45,15068,675798,43256,93.98,6.02,75340.0,3378990.0,216280.0,93.98,6.02,115852.0,23392.0,33.1,33.05,13,36.11,26000.0,36.11,1.9607843137254901,4.901960784313726,0.0,16.666666666666664,115852.0,23392.0,33.1,33.05,13,36.11,1.9607843137254901,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0274545454545458,1.0274545454545458,0.0,0.0,0,0,0,0
52150.0,2260610.0,113,143,5,96.62,3.38,15630,697154,43256,94.16,5.84,78150.0,3485770.0,216280.0,94.16,5.84,120398.0,23954.0,34.4,33.85,13,36.11,26000.0,36.11,2.941176470588235,4.901960784313726,0.0,16.666666666666664,120398.0,23954.0,34.4,33.85,13,36.11,2.941176470588235,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0092920353982304,1.0092920353982304,0.0,0.0,0,0,0,0
51050.0,2311660.0,112,144,5,96.64,3.36,15410,701254,43256,94.19,5.81,77050.0,3506270.0,216280.0,94.19,5.81,118830.0,23734.0,33.96,33.54,13,36.11,26000.0,36.11,1.9607843137254901,4.901960784313726,0.0,16.666666666666664,118830.0,23734.0,33.96,33.54,13,36.11,1.9607843137254901,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0154464285714289,1.0154464285714289,0.0,0.0,0,0,0,0
52690.0,2364350.0,116,148,5,96.73,3.27,15738,711094,43256,94.27,5.73,78690.0,3555470.0,216280.0,94.27,5.73,121070.0,24126.0,34.6,34.09,13,36.11,26000.0,36.11,1.9607843137254901,4.901960784313726,0.0,16.666666666666664,121070.0,24126.0,34.6,34.09,13,36.11,1.9607843137254901,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.018793103448276,1.018793103448276,0.0,0.0,0,0,0,0
54970.0,2419320.0,119,153,5,96.84,3.16,16194,745198,43256,94.51,5.49,80970.0,3725990.0,216280.0,94.51,5.49,124718.0,24326.0,35.64,34.37,13,36.11,26000.0,36.11,3.9215686274509802,3.9215686274509802,0.0,16.666666666666664,124718.0,24326.0,35.64,34.37,13,36.11,3.9215686274509802,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0101680672268911,1.0101680672268911,0.0,0.0,0,0,0,0
